Id,SalePrice
1626,166272.0
1627,190930.0
1628,285157.0
1629,180279.0
1630,348008.0
1631,213693.0
1632,239056.0
1633,169069.0
1634,182422.0
1635,174139.0
1636,153912.0
1637,202948.0
1638,188793.0
1639,182980.0
1640,253737.0
1641,178783.0
1642,233435.0
1643,217704.0
1644,230938.0
1645,194284.0
1646,157776.0
1647,158879.0
1648,134410.0
1649,138709.0
1650,118844.0
1651,121745.0
1652,97259.0
1653,99258.0
1654,147370.0
1655,142908.0
1656,144596.0
1657,150935.0
1658,146607.0
1659,126719.0
1660,153859.0
1661,498019.50000000006
1662,393477.0
1663,376248.0
1664,534433.9
1665,304486.0
1666,326553.0
1667,380938.0
1668,327211.0
1669,301577.0
1670,342188.0
1671,259475.0
1672,433803.0
1673,291822.0
1674,241310.0
1675,193143.0
1676,191316.0
1677,218725.0
1678,522641.9
1679,388959.0
1680,320252.0
1681,244594.0
1682,309591.0
1683,181875.0
1684,170303.0
1685,169785.0
1686,169610.0
1687,165779.0
1688,186581.0
1689,190600.0
1690,190199.0
1691,177270.0
1692,262178.0
1693,165002.0
1694,180938.0
1695,164946.0
1696,269579.0
1697,170388.0
1698,346867.0
1699,309093.0
1700,254493.0
1701,269336.0
1702,250368.0
1703,247332.0
1704,285605.0
1705,232137.0
1706,437840.0
1707,209139.0
1708,201943.0
1709,265907.0
1710,221750.0
1711,268216.0
1712,254241.0
1713,280686.0
1714,223260.0
1715,206402.0
1716,181636.0
1717,168623.0
1718,134132.0
1719,206743.0
1720,248580.0
1721,162684.0
1722,129967.0
1723,157314.0
1724,207094.0
1725,235383.0
1726,176869.0
1727,159035.0
1728,174805.0
1729,164379.0
1730,156937.0
1731,123624.0
1732,132139.0
1733,118928.0
1734,126102.0
1735,124603.0
1736,115623.0
1737,312791.0
1738,237024.0
1739,260940.0
1740,218603.0
1741,192214.0
1742,173467.0
1743,173275.0
1744,320229.0
1745,220694.0
1746,188512.0
1747,215223.0
1748,220098.0
1749,148466.0
1750,133405.0
1751,236027.0
1752,119839.0
1753,150993.0
1754,194598.0
1755,170487.0
1756,130860.0
1757,121039.0
1758,148433.0
1759,163021.0
1760,163981.0
1761,149299.0
1762,181296.0
1763,175479.0
1764,118780.0
1765,172359.0
1766,180440.0
1767,221964.0
1768,144554.0
1769,169622.0
1770,147345.0
1771,126603.0
1772,130887.0
1773,129543.0
1774,138888.0
1775,138165.0
1776,124708.0
1777,113633.0
1778,139306.0
1779,124458.0
1780,173335.0
1781,130642.0
1782,91923.0
1783,141617.0
1784,108780.0
1785,126408.0
1786,140762.0
1787,162822.0
1788,59548.0
1789,99607.0
1790,86591.0
1791,178450.0
1792,160748.0
1793,131246.0
1794,150430.0
1795,137495.0
1796,128131.0
1797,119630.0
1798,122208.0
1799,113091.0
1800,126899.0
1801,130947.0
1802,134097.0
1803,150031.0
1804,140658.0
1805,135856.0
1806,124414.0
1807,132707.0
1808,121895.0
1809,126504.0
1810,143588.0
1811,101902.0
1812,99163.0
1813,126763.0
1814,98334.0
1815,45348.380000000005
1816,104908.0
1817,111464.0
1818,145197.0
1819,122352.0
1820,59490.0
1821,112260.0
1822,152713.0
1823,41305.88
1824,129956.0
1825,136446.0
1826,105468.0
1827,107196.0
1828,136539.0
1829,122512.0
1830,144304.0
1831,151425.0
1832,84935.0
1833,139308.0
1834,119821.0
1835,132346.0
1836,127664.0
1837,94309.0
1838,127124.0
1839,96109.0
1840,160886.0
1841,140496.0
1842,83634.0
1843,134943.0
1844,136374.0
1845,142192.0
1846,157056.0
1847,162320.0
1848,44223.41
1849,111867.0
1850,119486.0
1851,152948.0
1852,124985.0
1853,133101.0
1854,169388.0
1855,152333.0
1856,225222.0
1857,145862.0
1858,139997.0
1859,120766.0
1860,146698.0
1861,120703.0
1862,301924.0
1863,287181.0
1864,287231.0
1865,334913.0
1866,332403.0
1867,227469.0
1868,293050.0
1869,199692.0
1870,226297.0
1871,253586.0
1872,168937.0
1873,241667.0
1874,146257.0
1875,200388.0
1876,197619.0
1877,213008.0
1878,207284.0
1879,132352.0
1880,135394.0
1881,248075.0
1882,246892.0
1883,186951.0
1884,206313.0
1885,243459.0
1886,289954.0
1887,210815.0
1888,270234.0
1889,164691.0
1890,122763.0
1891,134991.0
1892,101963.0
1893,133547.0
1894,131257.0
1895,138734.0
1896,128797.0
1897,115721.0
1898,113717.0
1899,156190.0
1900,149061.0
1901,169707.0
1902,152704.0
1903,211033.0
1904,143845.0
1905,190123.0
1906,157564.0
1907,208292.0
1908,112112.0
1909,132318.0
1910,121104.0
1911,217998.0
1912,310592.0
1913,143079.0
1914,61815.0
1915,307426.0
1916,66375.0
1917,248269.0
1918,140353.0
1919,164104.0
1920,156788.0
1921,391456.0
1922,317046.0
1923,224004.0
1924,227777.0
1925,199592.0
1926,388318.0
1927,135074.0
1928,160854.0
1929,128088.0
1930,130651.0
1931,141255.0
1932,139112.0
1933,183914.0
1934,181298.0
1935,171178.0
1936,192278.0
1937,180849.0
1938,171381.0
1939,236703.0
1940,187945.0
1941,172386.0
1942,183408.0
1943,205748.0
1944,351286.0
1945,388441.0
1946,141509.0
1947,305893.0
1948,172076.0
1949,246442.0
1950,182791.0
1951,242180.0
1952,209135.0
1953,169854.0
1954,187833.0
1955,133649.0
1956,307844.0
1957,156645.0
1958,308600.0
1959,140530.0
1960,115709.0
1961,122963.0
1962,98138.0
1963,107706.0
1964,110699.0
1965,145020.0
1966,143224.0
1967,290679.0
1968,406241.0
1969,389215.0
1970,433797.0
1971,505851.50000000006
1972,375868.0
1973,259175.0
1974,326075.0
1975,556640.7000000001
1976,266762.0
1977,355329.0
1978,349079.0
1979,320003.0
1980,202370.0
1981,338797.0
1982,215877.0
1983,202327.0
1984,167832.0
1985,224674.0
1986,213717.0
1987,178919.0
1988,172561.0
1989,187844.0
1990,210364.0
1991,225777.0
1992,216154.0
1993,166168.0
1994,235527.0
1995,183443.0
1996,249447.0
1997,306839.0
1998,325349.0
1999,263552.0
2000,310436.0
2001,274427.0
2002,246401.0
2003,256762.0
2004,282634.0
2005,221106.0
2006,216113.0
2007,247611.0
2008,217919.0
2009,194504.0
2010,189423.0
2011,143118.0
2012,172777.0
2013,177674.0
2014,184209.0
2015,200925.0
2016,189979.0
2017,194117.0
2018,123293.0
2019,134208.0
2020,103698.0
2021,106971.0
2022,184135.0
2023,144827.0
2024,248646.0
2025,341853.0
2026,176524.0
2027,156270.0
2028,154121.0
2029,171081.0
2030,264612.0
2031,229956.0
2032,246395.0
2033,256307.0
2034,167806.0
2035,221029.0
2036,195490.0
2037,204806.0
2038,311445.0
2039,223345.0
2040,311900.0
2041,285614.0
2042,205562.0
2043,170114.0
2044,170171.0
2045,205671.0
2046,143425.0
2047,147808.0
2048,137626.0
2049,139364.0
2050,174436.0
2051,104751.0
2052,126476.0
2053,148029.0
2054,88571.0
2055,157934.0
2056,137765.0
2057,115732.0
2058,218995.0
2059,132486.0
2060,170605.0
2061,173985.0
2062,133066.0
2063,117307.0
2064,141466.0
2065,119843.0
2066,163311.0
2067,115974.0
2068,144170.0
2069,89137.0
2070,114527.0
2071,94909.0
2072,139133.0
2073,135704.0
2074,186703.0
2075,150034.0
2076,120795.0
2077,152880.0
2078,126728.0
2079,132420.0
2080,119378.0
2081,127117.0
2082,127491.0
2083,146229.0
2084,111443.0
2085,121826.0
2086,114082.0
2087,122792.0
2088,95389.0
2089,82658.0
2090,123763.0
2091,117293.0
2092,124563.0
2093,119735.0
2094,113037.0
2095,149909.0
2096,84999.0
2097,98011.0
2098,150447.0
2099,44478.28
2100,83508.0
2101,115922.0
2102,126477.0
2103,104983.0
2104,135281.0
2105,128583.0
2106,63195.0
2107,199587.0
2108,116969.0
2109,115386.0
2110,132325.0
2111,138752.0
2112,138451.0
2113,120063.0
2114,119516.0
2115,158643.0
2116,116719.0
2117,146942.0
2118,124459.0
2119,114723.0
2120,108285.0
2121,92510.0
2122,114266.0
2123,86780.0
2124,162925.0
2125,127250.0
2126,152042.0
2127,149898.0
2128,122190.0
2129,93410.0
2130,139020.0
2131,141488.0
2132,115982.0
2133,125837.0
2134,121652.0
2135,98608.0
2136,77960.0
2137,115090.0
2138,135186.0
2139,149808.0
2140,142584.0
2141,149532.0
2142,131378.0
2143,150605.0
2144,121996.0
2145,138029.0
2146,168142.0
2147,142713.0
2148,130930.0
2149,146713.0
2150,228929.0
2151,118923.0
2152,185359.0
2153,169017.0
2154,112467.0
2155,137552.0
2156,255984.0
2157,229370.0
2158,235678.0
2159,208061.0
2160,171308.0
2161,235326.0
2162,403123.0
2163,340950.0
2164,246237.0
2165,202447.0
2166,152410.0
2167,219330.0
2168,200048.0
2169,194914.0
2170,220105.0
2171,155490.0
2172,134283.0
2173,162594.0
2174,228632.0
2175,297039.0
2176,314015.0
2177,241531.0
2178,208201.0
2179,140174.0
2180,212249.0
2181,190567.0
2182,224688.0
2183,186993.0
2184,124332.0
2185,127236.0
2186,150110.0
2187,146655.0
2188,152638.0
2189,242149.0
2190,85561.0
2191,84002.0
2192,92889.0
2193,110055.0
2194,106255.0
2195,115360.0
2196,103135.0
2197,118794.0
2198,158835.0
2199,172128.0
2200,147550.0
2201,140339.0
2202,203094.0
2203,140068.0
2204,177353.0
2205,121329.0
2206,138002.0
2207,213663.0
2208,253058.0
2209,234544.0
2210,120200.0
2211,117301.0
2212,119570.0
2213,104573.0
2214,134476.0
2215,102056.0
2216,150147.0
2217,71636.0
2218,77591.0
2219,69697.0
2220,65693.0
2221,309749.0
2222,272329.0
2223,285106.0
2224,210304.0
2225,124253.0
2226,187365.0
2227,193171.0
2228,265867.0
2229,245922.0
2230,154462.0
2231,209096.0
2232,182452.0
2233,173059.0
2234,234882.0
2235,217261.0
2236,256085.0
2237,330359.0
2238,200005.0
2239,117637.0
2240,156641.0
2241,155364.0
2242,127227.0
2243,127694.0
2244,102990.0
2245,98879.0
2246,142427.0
2247,112371.0
2248,124567.0
2249,121476.0
2250,133997.0
2251,104543.0
2252,179591.0
2253,152119.0
2254,177310.0
2255,185889.0
2256,175698.0
2257,203582.0
2258,161646.0
2259,173978.0
2260,154543.0
2261,183038.0
2262,204708.0
2263,361875.0
2264,498089.9
2265,169837.0
2266,295356.0
2267,373358.0
2268,393163.0
2269,154450.0
2270,190280.0
2271,219107.0
2272,195941.0
2273,161787.0
2274,180907.0
2275,162159.0
2276,186161.0
2277,180012.0
2278,150134.0
2279,129233.0
2280,118763.0
2281,165550.0
2282,181863.0
2283,107469.0
2284,114650.0
2285,143246.0
2286,126262.0
2287,353353.0
2288,270304.0
2289,364229.0
2290,508777.50000000006
2291,324418.0
2292,436448.0
2293,515174.00000000006
2294,396490.0
2295,516332.30000000005
2296,285159.0
2297,326929.0
2298,331422.0
2299,357311.0
2300,332742.0
2301,296697.0
2302,246803.0
2303,236696.0
2304,246934.0
2305,187295.0
2306,184565.0
2307,194361.0
2308,219783.0
2309,279565.0
2310,206137.0
2311,198018.0
2312,172563.0
2313,171495.0
2314,173003.0
2315,174510.0
2316,189377.0
2317,185059.0
2318,174802.0
2319,177253.0
2320,180042.0
2321,240309.0
2322,174560.0
2323,189505.0
2324,172430.0
2325,209094.0
2326,169363.0
2327,204719.0
2328,224246.0
2329,187085.0
2330,179503.0
2331,344695.0
2332,393987.0
2333,315063.0
2334,258137.0
2335,272239.0
2336,319756.0
2337,199524.0
2338,270902.0
2339,223351.0
2340,399796.0
2341,212488.0
2342,230932.0
2343,225036.0
2344,224226.0
2345,238664.0
2346,207623.0
2347,197218.0
2348,235933.0
2349,174746.0
2350,299459.0
2351,258018.0
2352,254204.0
2353,247126.0
2354,134485.0
2355,142601.0
2356,152878.0
2357,190275.0
2358,195836.0
2359,132291.0
2360,118219.0
2361,144998.0
2362,274120.0
2363,141650.0
2364,155362.0
2365,209679.0
2366,187056.0
2367,222523.0
2368,214413.0
2369,218076.0
2370,169841.0
2371,166761.0
2372,189519.0
2373,272889.0
2374,309522.0
2375,250944.0
2376,282386.0
2377,337714.0
2378,145549.0
2379,200240.0
2380,146136.0
2381,169909.0
2382,198584.0
2383,205465.0
2384,248206.0
2385,158206.0
2386,135490.0
2387,134732.0
2388,103065.0
2389,123362.0
2390,147956.0
2391,142505.0
2392,117371.0
2393,164941.0
2394,145071.0
2395,205513.0
2396,146699.0
2397,216725.0
2398,130587.0
2399,60522.0
2400,60029.0
2401,122329.0
2402,139716.0
2403,141012.0
2404,150706.0
2405,158499.0
2406,140590.0
2407,127428.0
2408,138420.0
2409,123435.0
2410,165894.0
2411,118139.0
2412,155612.0
2413,131512.0
2414,151602.0
2415,133933.0
2416,128579.0
2417,134697.0
2418,132110.0
2419,126032.0
2420,121636.0
2421,152943.0
2422,114145.0
2423,126764.0
2424,150402.0
2425,204734.0
2426,132472.0
2427,137783.0
2428,172635.0
2429,115903.0
2430,132389.0
2431,111595.0
2432,142042.0
2433,142972.0
2434,138998.0
2435,150947.0
2436,109402.0
2437,109769.0
2438,124522.0
2439,106618.0
2440,122699.0
2441,92398.0
2442,98880.0
2443,126652.0
2444,129913.0
2445,86426.0
2446,137309.0
2447,181078.0
2448,131715.0
2449,110131.0
2450,152466.0
2451,121177.0
2452,204518.0
2453,95852.0
2454,127360.0
2455,116594.0
2456,137541.0
2457,130709.0
2458,125680.0
2459,110120.0
2460,136073.0
2461,124239.0
2462,136444.0
2463,122942.0
2464,174252.0
2465,141176.0
2466,118076.0
2467,127612.0
2468,84100.0
2469,78891.0
2470,188301.0
2471,204960.0
2472,160776.0
2473,119981.0
2474,86591.0
2475,216100.0
2476,113618.0
2477,129659.0
2478,155483.0
2479,109839.0
2480,155795.0
2481,126062.0
2482,127747.0
2483,116731.0
2484,125587.0
2485,124968.0
2486,156643.0
2487,173744.0
2488,158774.0
2489,153644.0
2490,149436.0
2491,97108.0
2492,190194.0
2493,149143.0
2494,150981.0
2495,92464.0
2496,220819.0
2497,151476.0
2498,111698.0
2499,92325.0
2500,134160.0
2501,138660.0
2502,145326.0
2503,96644.0
2504,191283.0
2505,220693.0
2506,250036.0
2507,280095.0
2508,250600.0
2509,218433.0
2510,214941.0
2511,174969.0
2512,209117.0
2513,212265.0
2514,253113.0
2515,151075.0
2516,168617.0
2517,141476.0
2518,151051.0
2519,230455.0
2520,213811.0
2521,186672.0
2522,223252.0
2523,123899.0
2524,137613.0
2525,148329.0
2526,138924.0
2527,119054.0
2528,131089.0
2529,136223.0
2530,120541.0
2531,255285.0
2532,226376.0
2533,193375.0
2534,233406.0
2535,300730.0
2536,234977.0
2537,238454.0
2538,178720.0
2539,183261.0
2540,173690.0
2541,176735.0
2542,162584.0
2543,124285.0
2544,127456.0
2545,133010.0
2546,130211.0
2547,136818.0
2548,154408.0
2549,158299.0
2550,689159.9
2551,140422.0
2552,129025.0
2553,74792.0
2554,102378.0
2555,115067.0
2556,102279.0
2557,111187.0
2558,164126.0
2559,143165.0
2560,141573.0
2561,141988.0
2562,135892.0
2563,150364.0
2564,191140.0
2565,140571.0
2566,153247.0
2567,135348.0
2568,192284.0
2569,215115.0
2570,118830.0
2571,188514.0
2572,154937.0
2573,222105.0
2574,289444.0
2575,129439.0
2576,125396.0
2577,148462.0
2578,89395.0
2579,65827.0
2580,116210.0
2581,118019.0
2582,114525.0
2583,270722.0
2584,170386.0
2585,185043.0
2586,216113.0
2587,197894.0
2588,149221.0
2589,150167.0
2590,201832.0
2591,207988.0
2592,210364.0
2593,249853.0
2594,173710.0
2595,197682.0
2596,293077.0
2597,183349.0
2598,276867.0
2599,326062.0
2600,151955.0
2601,151179.0
2602,84635.0
2603,92127.0
2604,90065.0
2605,80729.0
2606,146165.0
2607,197033.0
2608,194524.0
2609,162022.0
2610,112050.0
2611,130780.0
2612,152442.0
2613,131159.0
2614,125919.0
2615,154899.0
2616,143365.0
2617,185066.0
2618,206277.0
2619,200244.0
2620,184575.0
2621,175329.0
2622,181483.0
2623,242069.0
2624,291244.0
2625,289717.0
2626,168641.0
2627,164863.0
2628,513866.10000000003
2629,533515.4
2630,357645.0
2631,518976.70000000007
2632,405224.0
2633,303628.0
2634,410356.0
2635,156381.0
2636,176436.0
2637,177064.0
2638,258314.0
2639,181935.0
2640,153007.0
2641,107628.0
2642,187789.0
2643,106531.0
2644,123058.0
2645,108806.0
2646,96523.0
2647,104730.0
2648,143142.0
2649,148323.0
2650,137961.0
2651,141201.0
2652,409208.0
2653,248849.0
2654,251568.0
2655,399545.0
2656,312857.0
2657,339740.0
2658,296473.0
2659,299798.0
2660,342791.0
2661,352662.0
2662,369978.0
2663,286003.0
2664,267144.0
2665,318260.0
2666,272045.0
2667,166884.0
2668,176616.0
2669,177348.0
2670,274359.0
2671,181105.0
2672,188428.0
2673,200842.0
2674,197438.0
2675,169742.0
2676,186534.0
2677,197708.0
2678,248870.0
2679,272187.0
2680,284458.0
2681,406391.0
2682,322316.0
2683,535306.2000000001
2684,307882.0
2685,327527.0
2686,257466.0
2687,315980.0
2688,214699.0
2689,203953.0
2690,443606.0
2691,188045.0
2692,134161.0
2693,194856.0
2694,140588.0
2695,189230.0
2696,182736.0
2697,187919.0
2698,189482.0
2699,175644.0
2700,159247.0
2701,148145.0
2702,112043.0
2703,126375.0
2704,141939.0
2705,120459.0
2706,113828.0
2707,122358.0
2708,137174.0
2709,103943.0
2710,129595.0
2711,284951.0
2712,385530.0
2713,170949.0
2714,148519.0
2715,170903.0
2716,145974.0
2717,189366.0
2718,221982.0
2719,156481.0
2720,167587.0
2721,135829.0
2722,155815.0
2723,140520.0
2724,129341.0
2725,133084.0
2726,149776.0
2727,176888.0
2728,175035.0
2729,153328.0
2730,149135.0
2731,128800.0
2732,129795.0
2733,161835.0
2734,149411.0
2735,137852.0
2736,144198.0
2737,124111.0
2738,135330.0
2739,159568.0
2740,137887.0
2741,145601.0
2742,151128.0
2743,152978.0
2744,157512.0
2745,139882.0
2746,139933.0
2747,146034.0
2748,122041.0
2749,131857.0
2750,134941.0
2751,136186.0
2752,200621.0
2753,149287.0
2754,217685.0
2755,132195.0
2756,97289.0
2757,71128.0
2758,86888.0
2759,162801.0
2760,128550.0
2761,144708.0
2762,144971.0
2763,177907.0
2764,144258.0
2765,278953.0
2766,134339.0
2767,89493.0
2768,134013.0
2769,129641.0
2770,140421.0
2771,108770.0
2772,116788.0
2773,167875.0
2774,146247.0
2775,115248.0
2776,139999.0
2777,142314.0
2778,108284.0
2779,123722.0
2780,97774.0
2781,98713.0
2782,97920.0
2783,102204.0
2784,121883.0
2785,138888.0
2786,64454.0
2787,124351.0
2788,77987.0
2789,173675.0
2790,96161.0
2791,116936.0
2792,62422.0
2793,162664.0
2794,96145.0
2795,119903.0
2796,100807.0
2797,207312.0
2798,110936.0
2799,115617.0
2800,66491.0
2801,109278.0
2802,133774.0
2803,159623.0
2804,137575.0
2805,104672.0
2806,87066.0
2807,161057.0
2808,149279.0
2809,133661.0
2810,130274.0
2811,161257.0
2812,156316.0
2813,149468.0
2814,150130.0
2815,99874.0
2816,237036.0
2817,154691.0
2818,133523.0
2819,166296.0
2820,138699.0
2821,103354.0
2822,190906.0
2823,312897.0
2824,180006.0
2825,148998.0
2826,134369.0
2827,137419.0
2828,222055.0
2829,208627.0
2830,233348.0
2831,175411.0
2832,244153.0
2833,299861.0
2834,218119.0
2835,219685.0
2836,190378.0
2837,156861.0
2838,151282.0
2839,173683.0
2840,201736.0
2841,202932.0
2842,228354.0
2843,149599.0
2844,165273.0
2845,125680.0
2846,209261.0
2847,202429.0
2848,218201.0
2849,199358.0
2850,276063.0
2851,216290.0
2852,237695.0
2853,234255.0
2854,139264.0
2855,200624.0
2856,197771.0
2857,185444.0
2858,199400.0
2859,117425.0
2860,128664.0
2861,130139.0
2862,187247.0
2863,122823.0
2864,249518.0
2865,139653.0
2866,141325.0
2867,97671.0
2868,98048.0
2869,104820.0
2870,128843.0
2871,90594.0
2872,43162.35
2873,97666.0
2874,140332.0
2875,114101.0
2876,160682.0
2877,143733.0
2878,165842.0
2879,139510.0
2880,102061.0
2881,145128.0
2882,172507.0
2883,190082.0
2884,187467.0
2885,185480.0
2886,223555.0
2887,97851.0
2888,135527.0
2889,44188.76
2890,83816.0
2891,137171.0
2892,43562.75
2893,85833.0
2894,59198.0
2895,315163.0
2896,274735.0
2897,206336.0
2898,143851.0
2899,209009.0
2900,156067.0
2901,202482.0
2902,184581.0
2903,330211.0
2904,348938.0
2905,95955.0
2906,199075.0
2907,110773.0
2908,130724.0
2909,143947.0
2910,81342.0
2911,83918.0
2912,148688.0
2913,85133.0
2914,77646.0
2915,86276.0
2916,85410.0
2917,166738.0
2918,116433.0
2919,224149.0
