Id,SalePrice
2009,197309.0
2010,188733.0
2011,144294.0
2012,171572.0
2013,177831.0
2014,184044.0
2015,203334.0
2016,190985.0
2017,195833.0
2018,124989.0
2019,134909.0
2020,104867.0
2021,106686.0
2022,183868.0
2023,144378.0
2024,253044.0
2025,345768.0
2026,175848.0
2027,160173.0
2028,152628.0
2029,171152.0
2030,265829.0
2031,233966.0
2032,248283.0
2033,255432.0
2034,168649.0
2035,222581.0
2036,195689.0
2037,203717.0
2038,322713.0
2039,225861.0
2040,315041.0
2041,293013.0
2042,206597.0
2043,170419.0
2044,169292.0
2045,207867.0
2046,144113.0
2047,145094.0
2048,140522.0
2049,139815.0
2050,171888.0
2051,108809.0
2052,130321.0
2053,146860.0
2054,91632.0
2055,157695.0
2056,140359.0
2057,116672.0
2058,215587.0
2059,133331.0
2060,171286.0
2061,172966.0
2062,133030.0
2063,117358.0
2064,139514.0
2065,119079.0
2066,160267.0
2067,116546.0
2068,143046.0
2069,89262.0
2070,114391.0
2071,95019.0
2072,133181.0
2073,134833.0
2074,185206.0
2075,146984.0
2076,120841.0
2077,153708.0
2078,128915.0
2079,132765.0
2080,120195.0
2081,124994.0
2082,128960.0
2083,144135.0
2084,112338.0
2085,120974.0
2086,118007.0
2087,122709.0
2088,95582.0
2089,84278.0
2090,124596.0
2091,116808.0
2092,123597.0
2093,117662.0
2094,116675.0
2095,147736.0
2096,85653.0
2097,97442.0
2098,147898.0
2099,43946.21
2100,81600.0
2101,116837.0
2102,126460.0
2103,105264.0
2104,134325.0
2105,128100.0
2106,62600.0
2107,199971.0
2108,119243.0
2109,114617.0
2110,132594.0
2111,140054.0
2112,137008.0
2113,120328.0
2114,118096.0
2115,159415.0
2116,116653.0
2117,148274.0
2118,125362.0
2119,116383.0
2120,108783.0
2121,93819.0
2122,115165.0
2123,89285.0
2124,161870.0
2125,127177.0
2126,147797.0
2127,154544.0
2128,121995.0
2129,94889.0
2130,139530.0
2131,140064.0
2132,116452.0
2133,125231.0
2134,124648.0
2135,99548.0
2136,73828.0
2137,115445.0
2138,135851.0
2139,151108.0
2140,140700.0
2141,151134.0
2142,130195.0
2143,149897.0
2144,122705.0
2145,138453.0
2146,168006.0
2147,139853.0
2148,134810.0
2149,143595.0
2150,232952.0
2151,118337.0
2152,180073.0
2153,170700.0
2154,110406.0
2155,137578.0
2156,261383.0
2157,231731.0
2158,234836.0
2159,207038.0
2160,172087.0
2161,235383.0
2162,390385.0
2163,343900.0
2164,248962.0
2165,202972.0
2166,153682.0
2167,215567.0
2168,201349.0
2169,194869.0
2170,217641.0
2171,153808.0
2172,135711.0
2173,162286.0
2174,228688.0
2175,292412.0
2176,311616.0
2177,240311.0
2178,209545.0
2179,139115.0
2180,213058.0
2181,190554.0
2182,224881.0
2183,187154.0
2184,126595.0
2185,125991.0
2186,150356.0
2187,149190.0
2188,154091.0
2189,234303.0
2190,87119.0
2191,84576.0
2192,91303.0
2193,109914.0
2194,111786.0
2195,113700.0
2196,103106.0
2197,117915.0
2198,163042.0
2199,179634.0
2200,146779.0
2201,140268.0
2202,205441.0
2203,138205.0
2204,176390.0
2205,120175.0
2206,142461.0
2207,213094.0
2208,257892.0
2209,230255.0
2210,120995.0
2211,119183.0
2212,120253.0
2213,102281.0
2214,132886.0
2215,101978.0
2216,148959.0
2217,71996.0
2218,74481.0
2219,70785.0
2220,68320.0
2221,308575.0
2222,267796.0
2223,279776.0
2224,210860.0
2225,133267.0
2226,187004.0
2227,194929.0
2228,265784.0
2229,247257.0
2230,154693.0
2231,207840.0
2232,182541.0
2233,173631.0
2234,235022.0
2235,211740.0
2236,255825.0
2237,320174.0
2238,203074.0
2239,116066.0
2240,157478.0
2241,152071.0
2242,124739.0
2243,128253.0
2244,102853.0
2245,99348.0
2246,142167.0
2247,116152.0
2248,126217.0
2249,121247.0
2250,132100.0
2251,102047.0
2252,176535.0
2253,154393.0
2254,177858.0
2255,186283.0
2256,175637.0
2257,207092.0
2258,161674.0
2259,174878.0
2260,159691.0
2261,183952.0
2262,203336.0
2263,367648.0
2264,499749.80000000005
2265,168800.0
2266,298000.0
2267,369074.0
2268,389359.0
2269,156849.0
2270,192739.0
2271,218051.0
2272,193295.0
2273,162516.0
2274,181203.0
2275,163344.0
2276,190897.0
2277,179458.0
2278,150056.0
2279,129192.0
2280,118620.0
2281,166506.0
2282,178534.0
2283,107392.0
2284,113184.0
2285,144185.0
2286,127337.0
2287,353349.0
2288,268907.0
2289,370333.0
2290,504505.10000000003
2291,321915.0
2292,442814.0
2293,507872.20000000007
2294,395658.0
2295,520536.50000000006
2296,287405.0
2297,330563.0
2298,337598.0
2299,350165.0
2300,337985.0
2301,302327.0
2302,242432.0
2303,240250.0
2304,246981.0
2305,186685.0
2306,182931.0
2307,195905.0
2308,219536.0
2309,282622.0
2310,206266.0
2311,196179.0
2312,172179.0
2313,170205.0
2314,171112.0
2315,174273.0
2316,193654.0
2317,183821.0
2318,174312.0
2319,177021.0
2320,180922.0
2321,240256.0
2322,173613.0
2323,190556.0
2324,173939.0
2325,211064.0
2326,169704.0
2327,204560.0
2328,222320.0
2329,186242.0
2330,179795.0
2331,332367.0
2332,394247.0
2333,319896.0
2334,253678.0
2335,279111.0
2336,309402.0
2337,201311.0
2338,270466.0
2339,222562.0
2340,398925.0
2341,216910.0
2342,233983.0
2343,226764.0
2344,226926.0
2345,236727.0
2346,207869.0
2347,199329.0
2348,237190.0
2349,173341.0
2350,305297.0
2351,258991.0
2352,252426.0
2353,244052.0
2354,137785.0
2355,144265.0
2356,151760.0
2357,191545.0
2358,197104.0
2359,131284.0
2360,118684.0
2361,146403.0
2362,281289.0
2363,140483.0
2364,158200.0
2365,211300.0
2366,189528.0
2367,223519.0
2368,211767.0
2369,218450.0
2370,170727.0
2371,166196.0
2372,190790.0
2373,278695.0
2374,319380.0
2375,250082.0
2376,278085.0
2377,337895.0
2378,145726.0
2379,203100.0
2380,144353.0
2381,169942.0
2382,200713.0
2383,208290.0
2384,249401.0
2385,161123.0
2386,135629.0
2387,135032.0
2388,102792.0
2389,123812.0
2390,147183.0
2391,140880.0
2392,117059.0
2393,166300.0
2394,145716.0
2395,210810.0
2396,147063.0
2397,212448.0
2398,129050.0
2399,61798.0
2400,60065.0
2401,122726.0
2402,141214.0
2403,141580.0
2404,151043.0
2405,159277.0
2406,140973.0
2407,127661.0
2408,140565.0
2409,122972.0
2410,163271.0
2411,119240.0
2412,154464.0
2413,133353.0
2414,151444.0
2415,133603.0
2416,127185.0
2417,135137.0
2418,132846.0
2419,125942.0
2420,122228.0
2421,153116.0
2422,114059.0
2423,126766.0
2424,151314.0
2425,212651.0
2426,134348.0
2427,137124.0
2428,171745.0
2429,118793.0
2430,133414.0
2431,110074.0
2432,142674.0
2433,144970.0
2434,138964.0
2435,150852.0
2436,110032.0
2437,110018.0
2438,125653.0
2439,106769.0
2440,120935.0
2441,95506.0
2442,98882.0
2443,125260.0
2444,128739.0
2445,88780.0
2446,137536.0
2447,181544.0
2448,132669.0
2449,107424.0
2450,151600.0
2451,120048.0
2452,205668.0
2453,94801.0
2454,125644.0
2455,114192.0
2456,135685.0
2457,131298.0
2458,124533.0
2459,111027.0
2460,138746.0
2461,124374.0
2462,133601.0
2463,121086.0
2464,176562.0
2465,140339.0
2466,116898.0
2467,130130.0
2468,86487.0
2469,76035.0
2470,186611.0
2471,211603.0
2472,163699.0
2473,121518.0
2474,85643.0
2475,220739.0
2476,114995.0
2477,129676.0
2478,156168.0
2479,109684.0
2480,158538.0
2481,127574.0
2482,129391.0
2483,116740.0
2484,126066.0
2485,127660.0
2486,155957.0
2487,172779.0
2488,161229.0
2489,150479.0
2490,148967.0
2491,96759.0
2492,187007.0
2493,145962.0
2494,148861.0
2495,91097.0
2496,215744.0
2497,149943.0
2498,111617.0
2499,92222.0
2500,133186.0
2501,139318.0
2502,142725.0
2503,95037.0
2504,188187.0
2505,219594.0
2506,249093.0
2507,280223.0
2508,249842.0
2509,213164.0
2510,214988.0
2511,175035.0
2512,208474.0
2513,213541.0
2514,256736.0
2515,151177.0
2516,168520.0
2517,141803.0
2518,152354.0
2519,230009.0
2520,212414.0
2521,187863.0
2522,223216.0
2523,122530.0
2524,136608.0
2525,146900.0
2526,138663.0
2527,121113.0
2528,129621.0
2529,136640.0
2530,123088.0
2531,249538.0
2532,227362.0
2533,194185.0
2534,231403.0
2535,299947.0
2536,232425.0
2537,241241.0
2538,178413.0
2539,182243.0
2540,174135.0
2541,177747.0
2542,162248.0
2543,125294.0
2544,126130.0
2545,133347.0
2546,129256.0
2547,137431.0
2548,161760.0
2549,159102.0
2550,681443.4
2551,140079.0
2552,129503.0
2553,73483.0
2554,104849.0
2555,115476.0
2556,99656.0
2557,111109.0
2558,169037.0
2559,139615.0
2560,143245.0
2561,142481.0
2562,134527.0
2563,152296.0
2564,194146.0
2565,144543.0
2566,151463.0
2567,132885.0
2568,191559.0
2569,215739.0
2570,118683.0
2571,182034.0
2572,154469.0
2573,218674.0
2574,283883.0
2575,128621.0
2576,127543.0
2577,143982.0
2578,92144.0
2579,66354.0
2580,118566.0
2581,118365.0
2582,114802.0
2583,273263.0
2584,172101.0
2585,183995.0
2586,211121.0
2587,200022.0
2588,146880.0
2589,148441.0
2590,204987.0
2591,206621.0
2592,209263.0
2593,247107.0
2594,174142.0
2595,199613.0
2596,289603.0
2597,183972.0
2598,278294.0
2599,325438.0
2600,146185.0
2601,152975.0
2602,83843.0
2603,91149.0
2604,89394.0
2605,82631.0
2606,145401.0
2607,201848.0
2608,194173.0
2609,159624.0
2610,110013.0
2611,125682.0
2612,152832.0
2613,133133.0
2614,128610.0
2615,157108.0
2616,145818.0
2617,179072.0
2618,207877.0
2619,205399.0
2620,184005.0
2621,176174.0
2622,183356.0
2623,242654.0
2624,285005.0
2625,287386.0
2626,167459.0
2627,166455.0
2628,520451.80000000005
2629,538340.0
2630,357808.0
2631,518206.70000000007
2632,411320.0
2633,303776.0
2634,402451.0
2635,156896.0
2636,178768.0
2637,174903.0
2638,260324.0
2639,182883.0
2640,152986.0
2641,106632.0
2642,186933.0
2643,106463.0
2644,121964.0
2645,108295.0
2646,96161.0
2647,103528.0
2648,143962.0
2649,145817.0
2650,140632.0
2651,141696.0
2652,395439.0
2653,250362.0
2654,246953.0
2655,394059.0
2656,315630.0
2657,335820.0
2658,301637.0
2659,303806.0
2660,341993.0
2661,350910.0
2662,368664.0
2663,284549.0
2664,272906.0
2665,322622.0
2666,277344.0
2667,167121.0
2668,177594.0
2669,177168.0
2670,273286.0
2671,180499.0
2672,190707.0
2673,201547.0
2674,196955.0
2675,170139.0
2676,186861.0
2677,199060.0
2678,251230.0
2679,271369.0
2680,286296.0
2681,398675.0
2682,320514.0
2683,550368.5
2684,310790.0
2685,326059.0
2686,254822.0
2687,317814.0
2688,214684.0
2689,204279.0
2690,444136.0
2691,188886.0
2692,135700.0
2693,197985.0
2694,142000.0
2695,190681.0
2696,181613.0
2697,189543.0
2698,190492.0
2699,174317.0
2700,158578.0
2701,150909.0
2702,113826.0
2703,131383.0
2704,140391.0
2705,119954.0
2706,114409.0
2707,122909.0
2708,136440.0
2709,105531.0
2710,128529.0
2711,273380.0
2712,382666.0
2713,170620.0
2714,149301.0
2715,170584.0
2716,146792.0
2717,190181.0
2718,222459.0
2719,157457.0
2720,169027.0
2721,135066.0
2722,154176.0
2723,141793.0
2724,129669.0
2725,133532.0
2726,148226.0
2727,178406.0
2728,174798.0
2729,151317.0
2730,148776.0
2731,131357.0
2732,128557.0
2733,162396.0
2734,150983.0
2735,137206.0
2736,146531.0
2737,125270.0
2738,135639.0
2739,160934.0
2740,135221.0
2741,145735.0
2742,150000.0
2743,155070.0
2744,157608.0
2745,140452.0
2746,139785.0
2747,142877.0
2748,123779.0
2749,133049.0
2750,136881.0
2751,137948.0
2752,198248.0
2753,146989.0
2754,223763.0
2755,131499.0
2756,98384.0
2757,68834.0
2758,87544.0
2759,162787.0
2760,126803.0
2761,145885.0
2762,144771.0
2763,178549.0
2764,151099.0
2765,283416.0
2766,133505.0
2767,90080.0
2768,135359.0
2769,130780.0
2770,140399.0
2771,112421.0
2772,115103.0
2773,165737.0
2774,144450.0
2775,114282.0
2776,138715.0
2777,143972.0
2778,109264.0
2779,122251.0
2780,99016.0
2781,99411.0
2782,99151.0
2783,97755.0
2784,123097.0
2785,137417.0
2786,64609.0
2787,123200.0
2788,76202.0
2789,173614.0
2790,98858.0
2791,116233.0
2792,63439.0
2793,161821.0
2794,93578.0
2795,119781.0
2796,103873.0
2797,207249.0
2798,112635.0
2799,115498.0
2800,70685.0
2801,111235.0
2802,132345.0
2803,161016.0
2804,133085.0
2805,102613.0
2806,85670.0
2807,163646.0
2808,148870.0
2809,134781.0
2810,131711.0
2811,161780.0
2812,158136.0
2813,147318.0
2814,148030.0
2815,102171.0
2816,239637.0
2817,155525.0
2818,133741.0
2819,169082.0
2820,136452.0
2821,105605.0
2822,190213.0
2823,336063.0
2824,183108.0
2825,150369.0
2826,135518.0
2827,136894.0
2828,220882.0
2829,216913.0
2830,230032.0
2831,175214.0
2832,238542.0
2833,304534.0
2834,215740.0
2835,215879.0
2836,190575.0
2837,158314.0
2838,151784.0
2839,174780.0
2840,202942.0
2841,204341.0
2842,227406.0
2843,148666.0
2844,167840.0
2845,126271.0
2846,207804.0
2847,203700.0
2848,216495.0
2849,201494.0
2850,276596.0
2851,215150.0
2852,235004.0
2853,234516.0
2854,138462.0
2855,201394.0
2856,200926.0
2857,185930.0
2858,199714.0
2859,120446.0
2860,129564.0
2861,130136.0
2862,188378.0
2863,123366.0
2864,249412.0
2865,139787.0
2866,141841.0
2867,100153.0
2868,99143.0
2869,105186.0
2870,127801.0
2871,87696.0
2872,43203.16
2873,97845.0
2874,139555.0
2875,113182.0
2876,161738.0
2877,142890.0
2878,166812.0
2879,137812.0
2880,101647.0
2881,144161.0
2882,167047.0
2883,190364.0
2884,189776.0
2885,186345.0
2886,225176.0
2887,101500.0
2888,136627.0
2889,43650.53
2890,85267.0
2891,138426.0
2892,43869.98
2893,93528.0
2894,45471.58
2895,319853.0
2896,277269.0
2897,204108.0
2898,144658.0
2899,209573.0
2900,160509.0
2901,200296.0
2902,184687.0
2903,318683.0
2904,344293.0
2905,96571.0
2906,202144.0
2907,111240.0
2908,131766.0
2909,143661.0
2910,82141.0
2911,83475.0
2912,148016.0
2913,85189.0
2914,78716.0
2915,89051.0
2916,85766.0
2917,165852.0
2918,113741.0
2919,226756.0
