Id,SalePrice
1685,168495.0
1686,168716.0
1687,167100.0
1688,189447.0
1689,194514.0
1690,191940.0
1691,178296.0
1692,263246.0
1693,166943.0
1694,179300.0
1695,165667.0
1696,266551.0
1697,168342.0
1698,347605.0
1699,309710.0
1700,254088.0
1701,267526.0
1702,247582.0
1703,245118.0
1704,282985.0
1705,234132.0
1706,430941.0
1707,210099.0
1708,201540.0
1709,266906.0
1710,224536.0
1711,267809.0
1712,252034.0
1713,277140.0
1714,223325.0
1715,205679.0
1716,181049.0
1717,169591.0
1718,133722.0
1719,206642.0
1720,247334.0
1721,163549.0
1722,129584.0
1723,157230.0
1724,208690.0
1725,234920.0
1726,179324.0
1727,158944.0
1728,175875.0
1729,166156.0
1730,155393.0
1731,126110.0
1732,132321.0
1733,119412.0
1734,127212.0
1735,124929.0
1736,115064.0
1737,308451.0
1738,236664.0
1739,256320.0
1740,215929.0
1741,194386.0
1742,172003.0
1743,171863.0
1744,325795.0
1745,218578.0
1746,187687.0
1747,212997.0
1748,218565.0
1749,148911.0
1750,132616.0
1751,236500.0
1752,119283.0
1753,150699.0
1754,195673.0
1755,169488.0
1756,130962.0
1757,120917.0
1758,147592.0
1759,161823.0
1760,165153.0
1761,147082.0
1762,180778.0
1763,174047.0
1764,119959.0
1765,171534.0
1766,179541.0
1767,214657.0
1768,144366.0
1769,170823.0
1770,147607.0
1771,129449.0
1772,131688.0
1773,128431.0
1774,139915.0
1775,140163.0
1776,124061.0
1777,112495.0
1778,139311.0
1779,125855.0
1780,173443.0
1781,130375.0
1782,92379.0
1783,142110.0
1784,110810.0
1785,128490.0
1786,140271.0
1787,160176.0
1788,60908.0
1789,101059.0
1790,86362.0
1791,178999.0
1792,159912.0
1793,130935.0
1794,150358.0
1795,135669.0
1796,131163.0
1797,121755.0
1798,122419.0
1799,112813.0
1800,128707.0
1801,129900.0
1802,134403.0
1803,150419.0
1804,138785.0
1805,135160.0
1806,123752.0
1807,133332.0
1808,123057.0
1809,124375.0
1810,143195.0
1811,104178.0
1812,99301.0
1813,126621.0
1814,97480.0
1815,59154.0
1816,104415.0
1817,110892.0
1818,146676.0
1819,122664.0
1820,60800.0
1821,111034.0
1822,151989.0
1823,54891.0
1824,130067.0
1825,138736.0
1826,105002.0
1827,106351.0
1828,134890.0
1829,122106.0
1830,145849.0
1831,150281.0
1832,85448.0
1833,139376.0
1834,119801.0
1835,134273.0
1836,127538.0
1837,94192.0
1838,126049.0
1839,95560.0
1840,160487.0
1841,139507.0
1842,86911.0
1843,136786.0
1844,136875.0
1845,142763.0
1846,158206.0
1847,160647.0
1848,57817.0
1849,115530.0
1850,119779.0
1851,151439.0
1852,124439.0
1853,133372.0
1854,171120.0
1855,151934.0
1856,223897.0
1857,143809.0
1858,139192.0
1859,120663.0
1860,148412.0
1861,120757.0
1862,301400.0
1863,286980.0
1864,287020.0
1865,339810.0
1866,333709.0
1867,225993.0
1868,295562.0
1869,199796.0
1870,229396.0
1871,253877.0
1872,170135.0
1873,239386.0
1874,145973.0
1875,199632.0
1876,198267.0
1877,212548.0
1878,209165.0
1879,132569.0
1880,134371.0
1881,246298.0
1882,247926.0
1883,186570.0
1884,206550.0
1885,245806.0
1886,296002.0
1887,210071.0
1888,269486.0
1889,164399.0
1890,123519.0
1891,135140.0
1892,100358.0
1893,133985.0
1894,132335.0
1895,137740.0
1896,128229.0
1897,116597.0
1898,114911.0
1899,154281.0
1900,149818.0
1901,168765.0
1902,151362.0
1903,210142.0
1904,144187.0
1905,192616.0
1906,154899.0
1907,206021.0
1908,112009.0
1909,132231.0
1910,121254.0
1911,215477.0
1912,308011.0
1913,139925.0
1914,62415.0
1915,310241.0
1916,66386.0
1917,247074.0
1918,142179.0
1919,165272.0
1920,157804.0
1921,390998.0
1922,319233.0
1923,220189.0
1924,230556.0
1925,199143.0
1926,386694.0
1927,135963.0
1928,161841.0
1929,128188.0
1930,131677.0
1931,142502.0
1932,140466.0
1933,186780.0
1934,179792.0
1935,171999.0
1936,194762.0
1937,180061.0
1938,171031.0
1939,236962.0
1940,189662.0
1941,172713.0
1942,181981.0
1943,207358.0
1944,357589.0
1945,388495.0
1946,142635.0
1947,305679.0
1948,172946.0
1949,246224.0
1950,183992.0
1951,241115.0
1952,209101.0
1953,169789.0
1954,185200.0
1955,134191.0
1956,304879.0
1957,156192.0
1958,304850.0
1959,142054.0
1960,115011.0
1961,125572.0
1962,97922.0
1963,105781.0
1964,108263.0
1965,145819.0
1966,143497.0
1967,289060.0
1968,401851.0
1969,386067.0
1970,421357.0
1971,464048.0
1972,375741.0
1973,261396.0
1974,328565.0
1975,497005.0
1976,266670.0
1977,355206.0
1978,348386.0
1979,320406.0
1980,203088.0
1981,339777.0
1982,217165.0
1983,204690.0
1984,167862.0
1985,224063.0
1986,210716.0
1987,179716.0
1988,173132.0
1989,188888.0
1990,209583.0
1991,223917.0
1992,214321.0
1993,167480.0
1994,233849.0
1995,183014.0
1996,249117.0
1997,308587.0
1998,318910.0
1999,264787.0
2000,311316.0
2001,279204.0
2002,245609.0
2003,258166.0
2004,281791.0
2005,222918.0
2006,218590.0
2007,246964.0
2008,217011.0
2009,196694.0
2010,190473.0
2011,143049.0
2012,173746.0
2013,177456.0
2014,184630.0
2015,202546.0
2016,191541.0
2017,194718.0
2018,126058.0
2019,134594.0
2020,104027.0
2021,106452.0
2022,182473.0
2023,146465.0
2024,249725.0
2025,344203.0
2026,177080.0
2027,157938.0
2028,153195.0
2029,170054.0
2030,263532.0
2031,231974.0
2032,247091.0
2033,253777.0
2034,168260.0
2035,218470.0
2036,194550.0
2037,202422.0
2038,314747.0
2039,225884.0
2040,306369.0
2041,291463.0
2042,204899.0
2043,169867.0
2044,169236.0
2045,205021.0
2046,145487.0
2047,147653.0
2048,137889.0
2049,139857.0
2050,174798.0
2051,107483.0
2052,126318.0
2053,146946.0
2054,89970.0
2055,159270.0
2056,138955.0
2057,115859.0
2058,218605.0
2059,131550.0
2060,169028.0
2061,173486.0
2062,132899.0
2063,117442.0
2064,140215.0
2065,119573.0
2066,163638.0
2067,114206.0
2068,145054.0
2069,89876.0
2070,115120.0
2071,96424.0
2072,138488.0
2073,136245.0
2074,187135.0
2075,149077.0
2076,120388.0
2077,152198.0
2078,128671.0
2079,132605.0
2080,119441.0
2081,124915.0
2082,129643.0
2083,145719.0
2084,111254.0
2085,121434.0
2086,115717.0
2087,122104.0
2088,96106.0
2089,83699.0
2090,123772.0
2091,117158.0
2092,124361.0
2093,118612.0
2094,112918.0
2095,149307.0
2096,84712.0
2097,97527.0
2098,147520.0
2099,58668.0
2100,81415.0
2101,115947.0
2102,125307.0
2103,106072.0
2104,135043.0
2105,127256.0
2106,63581.0
2107,202261.0
2108,117137.0
2109,115667.0
2110,130877.0
2111,137961.0
2112,139512.0
2113,120697.0
2114,117814.0
2115,159289.0
2116,117439.0
2117,146188.0
2118,123515.0
2119,115614.0
2120,109562.0
2121,93158.0
2122,114113.0
2123,88057.0
2124,161843.0
2125,129059.0
2126,149558.0
2127,153541.0
2128,122646.0
2129,94075.0
2130,139693.0
2131,141376.0
2132,116429.0
2133,124922.0
2134,120679.0
2135,101592.0
2136,82231.0
2137,112972.0
2138,137170.0
2139,149561.0
2140,141734.0
2141,151980.0
2142,132259.0
2143,151702.0
2144,125697.0
2145,138280.0
2146,168202.0
2147,143889.0
2148,130833.0
2149,145249.0
2150,229096.0
2151,120541.0
2152,179564.0
2153,166285.0
2154,108129.0
2155,137939.0
2156,254145.0
2157,232333.0
2158,234936.0
2159,205802.0
2160,172234.0
2161,235273.0
2162,395393.0
2163,343160.0
2164,248104.0
2165,204107.0
2166,151890.0
2167,218535.0
2168,200082.0
2169,196527.0
2170,216996.0
2171,155715.0
2172,134424.0
2173,163307.0
2174,228391.0
2175,297578.0
2176,316128.0
2177,241189.0
2178,210394.0
2179,139187.0
2180,207924.0
2181,190955.0
2182,224327.0
2183,188643.0
2184,123905.0
2185,128264.0
2186,148347.0
2187,147580.0
2188,151319.0
2189,242529.0
2190,85600.0
2191,83198.0
2192,89728.0
2193,109303.0
2194,107924.0
2195,114447.0
2196,103648.0
2197,118926.0
2198,160795.0
2199,174015.0
2200,148485.0
2201,140177.0
2202,204106.0
2203,138889.0
2204,177883.0
2205,121977.0
2206,139895.0
2207,213010.0
2208,253186.0
2209,236168.0
2210,120410.0
2211,116681.0
2212,119036.0
2213,104723.0
2214,133168.0
2215,102280.0
2216,150163.0
2217,70501.0
2218,79801.0
2219,71935.0
2220,68878.0
2221,309761.0
2222,272099.0
2223,286335.0
2224,210436.0
2225,123992.0
2226,188741.0
2227,192499.0
2228,265585.0
2229,243278.0
2230,152050.0
2231,207749.0
2232,181080.0
2233,174474.0
2234,237400.0
2235,215328.0
2236,254746.0
2237,322358.0
2238,200021.0
2239,116918.0
2240,156420.0
2241,154864.0
2242,125261.0
2243,126259.0
2244,101973.0
2245,100626.0
2246,142450.0
2247,112989.0
2248,126267.0
2249,121618.0
2250,133933.0
2251,104203.0
2252,180564.0
2253,152326.0
2254,176089.0
2255,186837.0
2256,175190.0
2257,204614.0
2258,162081.0
2259,174782.0
2260,156295.0
2261,188218.0
2262,206958.0
2263,369541.0
2264,450332.0
2265,168894.0
2266,295291.0
2267,371550.0
2268,394192.0
2269,153783.0
2270,192142.0
2271,217155.0
2272,198008.0
2273,163358.0
2274,180435.0
2275,161450.0
2276,189573.0
2277,180505.0
2278,149515.0
2279,129223.0
2280,117741.0
2281,164523.0
2282,182026.0
2283,107730.0
2284,115080.0
2285,145007.0
2286,124257.0
2287,354387.0
2288,268159.0
2289,360875.0
2290,456924.0
2291,324668.0
2292,440622.0
2293,463215.0
2294,397368.0
2295,465401.0
2296,283752.0
2297,330316.0
2298,337041.0
2299,359558.0
2300,337026.0
2301,299290.0
2302,245707.0
2303,237369.0
2304,244475.0
2305,185655.0
2306,183773.0
2307,193791.0
2308,219776.0
2309,280223.0
2310,206872.0
2311,198114.0
2312,174732.0
2313,169633.0
2314,173428.0
2315,175079.0
2316,187975.0
2317,185467.0
2318,173605.0
2319,177346.0
2320,179552.0
2321,237994.0
2322,173511.0
2323,190848.0
2324,173151.0
2325,209731.0
2326,169570.0
2327,204222.0
2328,223210.0
2329,188168.0
2330,179099.0
2331,339683.0
2332,395008.0
2333,315635.0
2334,255845.0
2335,277337.0
2336,316334.0
2337,198596.0
2338,269523.0
2339,224949.0
2340,396473.0
2341,211608.0
2342,231407.0
2343,227009.0
2344,223748.0
2345,235644.0
2346,209363.0
2347,198452.0
2348,236985.0
2349,174588.0
2350,301692.0
2351,258704.0
2352,250302.0
2353,244754.0
2354,135141.0
2355,143633.0
2356,152495.0
2357,190229.0
2358,195778.0
2359,131783.0
2360,118467.0
2361,145222.0
2362,269334.0
2363,142206.0
2364,157177.0
2365,210664.0
2366,187887.0
2367,218785.0
2368,213161.0
2369,215033.0
2370,169824.0
2371,165806.0
2372,189731.0
2373,273785.0
2374,313169.0
2375,248165.0
2376,283187.0
2377,343890.0
2378,146125.0
2379,204194.0
2380,147250.0
2381,169167.0
2382,198807.0
2383,205674.0
2384,247439.0
2385,157314.0
2386,135813.0
2387,134712.0
2388,102016.0
2389,123523.0
2390,147014.0
2391,142105.0
2392,116695.0
2393,165819.0
2394,144577.0
2395,204267.0
2396,146073.0
2397,211074.0
2398,130817.0
2399,60885.0
2400,59719.0
2401,123918.0
2402,139586.0
2403,142016.0
2404,149776.0
2405,157338.0
2406,141625.0
2407,127413.0
2408,140042.0
2409,123675.0
2410,165902.0
2411,118363.0
2412,155472.0
2413,132070.0
2414,151923.0
2415,133501.0
2416,128718.0
2417,135891.0
2418,131137.0
2419,124114.0
2420,121960.0
2421,152025.0
2422,114472.0
2423,122404.0
2424,150829.0
2425,202718.0
2426,132698.0
2427,134375.0
2428,173860.0
2429,116063.0
2430,132895.0
2431,110077.0
2432,143004.0
2433,142716.0
2434,138197.0
2435,150628.0
2436,111193.0
2437,108796.0
2438,124966.0
2439,107225.0
2440,123312.0
2441,92952.0
2442,98920.0
2443,126378.0
2444,130002.0
2445,87348.0
2446,137229.0
2447,179247.0
2448,132726.0
2449,112454.0
2450,151589.0
2451,121576.0
2452,204923.0
2453,96270.0
2454,127842.0
2455,117886.0
2456,137364.0
2457,130679.0
2458,125392.0
2459,110140.0
2460,135843.0
2461,124696.0
2462,134621.0
2463,121844.0
2464,172698.0
2465,142141.0
2466,118992.0
2467,128641.0
2468,83794.0
2469,81490.0
2470,189059.0
2471,206070.0
2472,161769.0
2473,119254.0
2474,86259.0
2475,216871.0
2476,112451.0
2477,130130.0
2478,155422.0
2479,110156.0
2480,155630.0
2481,127584.0
2482,127971.0
2483,116414.0
2484,127037.0
2485,126780.0
2486,156423.0
2487,175458.0
2488,161070.0
2489,152519.0
2490,148482.0
2491,96275.0
2492,191185.0
2493,148227.0
2494,149172.0
2495,91535.0
2496,218322.0
2497,149634.0
2498,111136.0
2499,93037.0
2500,133573.0
2501,139772.0
2502,145716.0
2503,95748.0
2504,190985.0
2505,219885.0
2506,248204.0
2507,274650.0
2508,249595.0
2509,217057.0
2510,218320.0
2511,175254.0
2512,208591.0
2513,214014.0
2514,251649.0
2515,150971.0
2516,169454.0
2517,143373.0
2518,149917.0
2519,230894.0
2520,214417.0
2521,186322.0
2522,221493.0
2523,123400.0
2524,136712.0
2525,147050.0
2526,138992.0
2527,121763.0
2528,131221.0
2529,135967.0
2530,123346.0
2531,256434.0
2532,226846.0
2533,195096.0
2534,233095.0
2535,301663.0
2536,231911.0
2537,241187.0
2538,179167.0
2539,183072.0
2540,173647.0
2541,178837.0
2542,162567.0
2543,123927.0
2544,127521.0
2545,134125.0
2546,129062.0
2547,136707.0
2548,151607.0
2549,157294.0
2550,633843.0
2551,140058.0
2552,128722.0
2553,76768.0
2554,105053.0
2555,115316.0
2556,102487.0
2557,110290.0
2558,164598.0
2559,142083.0
2560,142853.0
2561,144660.0
2562,133964.0
2563,148805.0
2564,193127.0
2565,145039.0
2566,151107.0
2567,134159.0
2568,193881.0
2569,214845.0
2570,118948.0
2571,187096.0
2572,154293.0
2573,224098.0
2574,283732.0
2575,129402.0
2576,120551.0
2577,146894.0
2578,88726.0
2579,66383.0
2580,113045.0
2581,120026.0
2582,114647.0
2583,273847.0
2584,171129.0
2585,188766.0
2586,218019.0
2587,199681.0
2588,147602.0
2589,149858.0
2590,201650.0
2591,207471.0
2592,208834.0
2593,247122.0
2594,174317.0
2595,200323.0
2596,290300.0
2597,184529.0
2598,276118.0
2599,333110.0
2600,154138.0
2601,151551.0
2602,84252.0
2603,92259.0
2604,90578.0
2605,81667.0
2606,147706.0
2607,199775.0
2608,196326.0
2609,161447.0
2610,109953.0
2611,131065.0
2612,154744.0
2613,131936.0
2614,125502.0
2615,156257.0
2616,143543.0
2617,183593.0
2618,207264.0
2619,201385.0
2620,183503.0
2621,175323.0
2622,180092.0
2623,241779.0
2624,291588.0
2625,289506.0
2626,169809.0
2627,165427.0
2628,471828.0
2629,485743.0
2630,359033.0
2631,470563.0
2632,405352.0
2633,305176.0
2634,408370.0
2635,157241.0
2636,176672.0
2637,178171.0
2638,257720.0
2639,181727.0
2640,152736.0
2641,107801.0
2642,185597.0
2643,105197.0
2644,123262.0
2645,109032.0
2646,96028.0
2647,103258.0
2648,143156.0
2649,146644.0
2650,139835.0
2651,142603.0
2652,401247.0
2653,247840.0
2654,249227.0
2655,397574.0
2656,314461.0
2657,343215.0
2658,298223.0
2659,302102.0
2660,345382.0
2661,350805.0
2662,371707.0
2663,286104.0
2664,268977.0
2665,317808.0
2666,273552.0
2667,167202.0
2668,177463.0
2669,177803.0
2670,270727.0
2671,180917.0
2672,188726.0
2673,199728.0
2674,195971.0
2675,170959.0
2676,187158.0
2677,196958.0
2678,246999.0
2679,270328.0
2680,284517.0
2681,402858.0
2682,322020.0
2683,489251.0
2684,308420.0
2685,326593.0
2686,256365.0
2687,316926.0
2688,213731.0
2689,203842.0
2690,438080.0
2691,189051.0
2692,133093.0
2693,196169.0
2694,140198.0
2695,192157.0
2696,182682.0
2697,189042.0
2698,191594.0
2699,175376.0
2700,158541.0
2701,149265.0
2702,111521.0
2703,124568.0
2704,142190.0
2705,119752.0
2706,113076.0
2707,123165.0
2708,136027.0
2709,105340.0
2710,129497.0
2711,285220.0
2712,383119.0
2713,172519.0
2714,149911.0
2715,169583.0
2716,146789.0
2717,189028.0
2718,221090.0
2719,155685.0
2720,168263.0
2721,135732.0
2722,157947.0
2723,140810.0
2724,129887.0
2725,132808.0
2726,149850.0
2727,173211.0
2728,175473.0
2729,152329.0
2730,148471.0
2731,129782.0
2732,130880.0
2733,161588.0
2734,148370.0
2735,137595.0
2736,145115.0
2737,123651.0
2738,135292.0
2739,159329.0
2740,136491.0
2741,146920.0
2742,151165.0
2743,152424.0
2744,160661.0
2745,140586.0
2746,139612.0
2747,145870.0
2748,122554.0
2749,132123.0
2750,134369.0
2751,135335.0
2752,198202.0
2753,147471.0
2754,222159.0
2755,132919.0
2756,99116.0
2757,70441.0
2758,88238.0
2759,161920.0
2760,130063.0
2761,144503.0
2762,145019.0
2763,178636.0
2764,147204.0
2765,277127.0
2766,134308.0
2767,89508.0
2768,135512.0
2769,129026.0
2770,139870.0
2771,109097.0
2772,118443.0
2773,165947.0
2774,146108.0
2775,113764.0
2776,140272.0
2777,142599.0
2778,108070.0
2779,122245.0
2780,96849.0
2781,99007.0
2782,99512.0
2783,102607.0
2784,121867.0
2785,139662.0
2786,65063.0
2787,124514.0
2788,77362.0
2789,173952.0
2790,97042.0
2791,116853.0
2792,62813.0
2793,161952.0
2794,94579.0
2795,119562.0
2796,101921.0
2797,203582.0
2798,111322.0
2799,114186.0
2800,66310.0
2801,108197.0
2802,132955.0
2803,161438.0
2804,135619.0
2805,103112.0
2806,86907.0
2807,160719.0
2808,149481.0
2809,132173.0
2810,131378.0
2811,162857.0
2812,157513.0
2813,151681.0
2814,153160.0
2815,101123.0
2816,236280.0
2817,155649.0
2818,133809.0
2819,169465.0
2820,139304.0
2821,103643.0
2822,191528.0
2823,315975.0
2824,181262.0
2825,153339.0
2826,134154.0
2827,136433.0
2828,223034.0
2829,203936.0
2830,229921.0
2831,176088.0
2832,244078.0
2833,300615.0
2834,216081.0
2835,221142.0
2836,191263.0
2837,158828.0
2838,150560.0
2839,174071.0
2840,200876.0
2841,203675.0
2842,228621.0
2843,149397.0
2844,163716.0
2845,124086.0
2846,208722.0
2847,203956.0
2848,216668.0
2849,199942.0
2850,271511.0
2851,214882.0
2852,236073.0
2853,234435.0
2854,138363.0
2855,200769.0
2856,199070.0
2857,184347.0
2858,197779.0
2859,115662.0
2860,124673.0
2861,129744.0
2862,187961.0
2863,121593.0
2864,248760.0
2865,141883.0
2866,141049.0
2867,97592.0
2868,98324.0
2869,104045.0
2870,130340.0
2871,90595.0
2872,57164.0
2873,96691.0
2874,139316.0
2875,114211.0
2876,159787.0
2877,142573.0
2878,164422.0
2879,137223.0
2880,100392.0
2881,145461.0
2882,171537.0
2883,192331.0
2884,191036.0
2885,186335.0
2886,223025.0
2887,96512.0
2888,136342.0
2889,58327.0
2890,84374.0
2891,137538.0
2892,56352.0
2893,89381.0
2894,59907.0
2895,320360.0
2896,277132.0
2897,205398.0
2898,143609.0
2899,209452.0
2900,156675.0
2901,203959.0
2902,181388.0
2903,325302.0
2904,349915.0
2905,94687.0
2906,198463.0
2907,110626.0
2908,130498.0
2909,145719.0
2910,81474.0
2911,83894.0
2912,148498.0
2913,83725.0
2914,78648.0
2915,87526.0
2916,84656.0
2917,168718.0
2918,117192.0
2919,222925.0
