Id,SalePrice
2261,183660.0
2262,204318.0
2263,373334.0
2264,515080.50000000006
2265,169632.0
2266,299451.0
2267,371430.0
2268,396255.0
2269,154843.0
2270,192713.0
2271,216816.0
2272,191987.0
2273,162643.0
2274,181639.0
2275,162533.0
2276,192404.0
2277,179871.0
2278,149810.0
2279,129035.0
2280,118048.0
2281,167864.0
2282,181098.0
2283,106788.0
2284,112654.0
2285,142226.0
2286,126870.0
2287,354840.0
2288,269796.0
2289,373638.0
2290,507844.70000000007
2291,323681.0
2292,448663.0
2293,512710.00000000006
2294,399431.0
2295,527754.7000000001
2296,287910.0
2297,333688.0
2298,337783.0
2299,353956.0
2300,337786.0
2301,303680.0
2302,243120.0
2303,239819.0
2304,245350.0
2305,188287.0
2306,184567.0
2307,198018.0
2308,219384.0
2309,281673.0
2310,206431.0
2311,195910.0
2312,171985.0
2313,170012.0
2314,170799.0
2315,174954.0
2316,194068.0
2317,184771.0
2318,175223.0
2319,177224.0
2320,181992.0
2321,238776.0
2322,173901.0
2323,190847.0
2324,174132.0
2325,210763.0
2326,170214.0
2327,204273.0
2328,223109.0
2329,187064.0
2330,180153.0
2331,335239.0
2332,394912.0
2333,320635.0
2334,254911.0
2335,277729.0
2336,311487.0
2337,202328.0
2338,270119.0
2339,221516.0
2340,399188.0
2341,218148.0
2342,232189.0
2343,227018.0
2344,225109.0
2345,234675.0
2346,208289.0
2347,200518.0
2348,238535.0
2349,174942.0
2350,307609.0
2351,260971.0
2352,253393.0
2353,247904.0
2354,138422.0
2355,143242.0
2356,152014.0
2357,191120.0
2358,197988.0
2359,131067.0
2360,117601.0
2361,146821.0
2362,281117.0
2363,140527.0
2364,159105.0
2365,211080.0
2366,188612.0
2367,223049.0
2368,212905.0
2369,218389.0
2370,171026.0
2371,166387.0
2372,192950.0
2373,280961.0
2374,320999.0
2375,251129.0
2376,279609.0
2377,339696.0
2378,145418.0
2379,202919.0
2380,145110.0
2381,170111.0
2382,201816.0
2383,207862.0
2384,250071.0
2385,161693.0
2386,134998.0
2387,134819.0
2388,102214.0
2389,122399.0
2390,147503.0
2391,141890.0
2392,117292.0
2393,166452.0
2394,145858.0
2395,213115.0
2396,146094.0
2397,215339.0
2398,128953.0
2399,61486.0
2400,59586.0
2401,122630.0
2402,141318.0
2403,141598.0
2404,151410.0
2405,160470.0
2406,141786.0
2407,127172.0
2408,141364.0
2409,122484.0
2410,163726.0
2411,118288.0
2412,155437.0
2413,132920.0
2414,153105.0
2415,132641.0
2416,126873.0
2417,135275.0
2418,133118.0
2419,125689.0
2420,122109.0
2421,153417.0
2422,112630.0
2423,125181.0
2424,151232.0
2425,212425.0
2426,132846.0
2427,136410.0
2428,172248.0
2429,117581.0
2430,133156.0
2431,110055.0
2432,143808.0
2433,145726.0
2434,138578.0
2435,151609.0
2436,110021.0
2437,109368.0
2438,125398.0
2439,106261.0
2440,120710.0
2441,94387.0
2442,98178.0
2443,126366.0
2444,128978.0
2445,87994.0
2446,136720.0
2447,179575.0
2448,131170.0
2449,107156.0
2450,151699.0
2451,119460.0
2452,204378.0
2453,94146.0
2454,125245.0
2455,113690.0
2456,136897.0
2457,133077.0
2458,125328.0
2459,111824.0
2460,138650.0
2461,124883.0
2462,134460.0
2463,121915.0
2464,177570.0
2465,141703.0
2466,116576.0
2467,128108.0
2468,84561.0
2469,76049.0
2470,186609.0
2471,212226.0
2472,162871.0
2473,120345.0
2474,83835.0
2475,219588.0
2476,115545.0
2477,129934.0
2478,155823.0
2479,108618.0
2480,158414.0
2481,126466.0
2482,128896.0
2483,115174.0
2484,124646.0
2485,127497.0
2486,156201.0
2487,172472.0
2488,161172.0
2489,151112.0
2490,148121.0
2491,95585.0
2492,189103.0
2493,146064.0
2494,147488.0
2495,89141.0
2496,217500.0
2497,150310.0
2498,111187.0
2499,91213.0
2500,132335.0
2501,139847.0
2502,143207.0
2503,94611.0
2504,187580.0
2505,220687.0
2506,249967.0
2507,280207.0
2508,250423.0
2509,213360.0
2510,214379.0
2511,174852.0
2512,208833.0
2513,215041.0
2514,255511.0
2515,151713.0
2516,169837.0
2517,142737.0
2518,152524.0
2519,231347.0
2520,213332.0
2521,187522.0
2522,223284.0
2523,121693.0
2524,136788.0
2525,147482.0
2526,138600.0
2527,119336.0
2528,129511.0
2529,136992.0
2530,123088.0
2531,251508.0
2532,227554.0
2533,194147.0
2534,229921.0
2535,299612.0
2536,232446.0
2537,241717.0
2538,178368.0
2539,182097.0
2540,176035.0
2541,177229.0
2542,162659.0
2543,124763.0
2544,125410.0
2545,132400.0
2546,127758.0
2547,136986.0
2548,161363.0
2549,159408.0
2550,719848.8
2551,140529.0
2552,130367.0
2553,72992.0
2554,102718.0
2555,116299.0
2556,99986.0
2557,110026.0
2558,166568.0
2559,140867.0
2560,145314.0
2561,141536.0
2562,136202.0
2563,153594.0
2564,196899.0
2565,145019.0
2566,154378.0
2567,133183.0
2568,193543.0
2569,218195.0
2570,118159.0
2571,185332.0
2572,151555.0
2573,219095.0
2574,281114.0
2575,129412.0
2576,125909.0
2577,143833.0
2578,90174.0
2579,65916.0
2580,116279.0
2581,117728.0
2582,116432.0
2583,274730.0
2584,173626.0
2585,186237.0
2586,213669.0
2587,198481.0
2588,144826.0
2589,148985.0
2590,203964.0
2591,208718.0
2592,210180.0
2593,246635.0
2594,173721.0
2595,198989.0
2596,289603.0
2597,185676.0
2598,281254.0
2599,326089.0
2600,147654.0
2601,151893.0
2602,82947.0
2603,90913.0
2604,88943.0
2605,81621.0
2606,145502.0
2607,205884.0
2608,194866.0
2609,161357.0
2610,109917.0
2611,124854.0
2612,153393.0
2613,132708.0
2614,127865.0
2615,156102.0
2616,146121.0
2617,180285.0
2618,209693.0
2619,203915.0
2620,184957.0
2621,176197.0
2622,183931.0
2623,241445.0
2624,290024.0
2625,285335.0
2626,168280.0
2627,164513.0
2628,532770.7000000001
2629,548181.7000000001
2630,361043.0
2631,527005.6000000001
2632,418240.0
2633,304038.0
2634,408108.0
2635,157237.0
2636,176204.0
2637,175502.0
2638,262084.0
2639,183825.0
2640,152712.0
2641,105337.0
2642,188861.0
2643,105444.0
2644,121436.0
2645,108273.0
2646,95463.0
2647,103090.0
2648,143656.0
2649,147019.0
2650,137983.0
2651,140383.0
2652,395009.0
2653,250252.0
2654,247861.0
2655,398209.0
2656,314784.0
2657,337023.0
2658,302012.0
2659,305590.0
2660,345344.0
2661,351231.0
2662,370249.0
2663,284235.0
2664,272186.0
2665,324265.0
2666,277605.0
2667,167120.0
2668,176835.0
2669,179665.0
2670,273900.0
2671,180644.0
2672,191454.0
2673,201624.0
2674,197228.0
2675,170245.0
2676,186764.0
2677,200217.0
2678,251339.0
2679,272039.0
2680,286286.0
2681,401178.0
2682,320469.0
2683,569272.0
2684,312167.0
2685,327295.0
2686,254422.0
2687,321381.0
2688,213340.0
2689,203888.0
2690,446170.0
2691,190373.0
2692,136365.0
2693,198395.0
2694,140681.0
2695,190612.0
2696,181131.0
2697,190354.0
2698,190821.0
2699,175139.0
2700,158922.0
2701,150843.0
2702,112523.0
2703,129975.0
2704,140547.0
2705,119513.0
2706,113520.0
2707,122461.0
2708,136474.0
2709,105810.0
2710,128382.0
2711,271629.0
2712,387969.0
2713,170231.0
2714,148533.0
2715,170976.0
2716,144652.0
2717,190395.0
2718,222455.0
2719,157474.0
2720,169083.0
2721,134780.0
2722,154492.0
2723,140967.0
2724,129234.0
2725,133272.0
2726,149287.0
2727,178795.0
2728,176223.0
2729,151258.0
2730,149156.0
2731,132212.0
2732,129418.0
2733,162314.0
2734,149207.0
2735,138248.0
2736,146457.0
2737,125138.0
2738,135002.0
2739,161440.0
2740,136313.0
2741,146079.0
2742,149981.0
2743,155633.0
2744,158558.0
2745,140420.0
2746,140142.0
2747,142138.0
2748,123658.0
2749,132797.0
2750,135800.0
2751,138454.0
2752,194708.0
2753,146794.0
2754,227325.0
2755,131434.0
2756,97752.0
2757,68611.0
2758,87061.0
2759,163218.0
2760,125567.0
2761,146335.0
2762,144611.0
2763,178099.0
2764,148968.0
2765,284689.0
2766,133598.0
2767,90106.0
2768,133758.0
2769,131342.0
2770,138381.0
2771,111321.0
2772,114114.0
2773,167066.0
2774,144439.0
2775,113976.0
2776,138585.0
2777,143330.0
2778,106127.0
2779,122535.0
2780,98197.0
2781,99506.0
2782,98575.0
2783,98386.0
2784,122886.0
2785,137454.0
2786,64689.0
2787,123040.0
2788,75934.0
2789,170346.0
2790,97741.0
2791,115219.0
2792,63124.0
2793,164409.0
2794,94213.0
2795,120463.0
2796,103945.0
2797,209120.0
2798,111781.0
2799,114976.0
2800,68864.0
2801,110271.0
2802,131188.0
2803,161162.0
2804,132080.0
2805,102576.0
2806,84985.0
2807,162644.0
2808,149018.0
2809,134846.0
2810,130974.0
2811,161518.0
2812,159267.0
2813,147212.0
2814,147618.0
2815,101188.0
2816,240192.0
2817,156195.0
2818,133529.0
2819,167839.0
2820,137096.0
2821,105233.0
2822,191920.0
2823,345808.0
2824,184834.0
2825,151075.0
2826,135598.0
2827,136242.0
2828,222989.0
2829,221101.0
2830,229884.0
2831,174342.0
2832,241768.0
2833,305951.0
2834,216852.0
2835,216731.0
2836,190521.0
2837,156544.0
2838,152093.0
2839,174739.0
2840,203102.0
2841,204573.0
2842,228743.0
2843,149025.0
2844,168695.0
2845,126493.0
2846,208473.0
2847,205857.0
2848,216691.0
2849,200673.0
2850,277579.0
2851,214790.0
2852,235444.0
2853,235802.0
2854,138555.0
2855,201719.0
2856,200635.0
2857,185684.0
2858,199899.0
2859,118458.0
2860,129407.0
2861,128685.0
2862,188643.0
2863,124018.0
2864,249625.0
2865,140198.0
2866,140432.0
2867,99867.0
2868,98172.0
2869,104207.0
2870,125340.0
2871,86289.0
2872,42528.64
2873,97030.0
2874,139774.0
2875,113222.0
2876,162367.0
2877,145061.0
2878,167192.0
2879,138562.0
2880,101071.0
2881,143852.0
2882,169665.0
2883,192375.0
2884,189968.0
2885,188353.0
2886,229646.0
2887,100102.0
2888,137800.0
2889,43019.13
2890,84892.0
2891,137867.0
2892,42708.05
2893,91080.0
2894,59431.0
2895,326183.0
2896,278456.0
2897,204803.0
2898,144148.0
2899,207798.0
2900,160666.0
2901,202848.0
2902,185790.0
2903,321016.0
2904,347595.0
2905,94397.0
2906,202469.0
2907,111034.0
2908,131601.0
2909,143211.0
2910,81370.0
2911,82382.0
2912,147170.0
2913,84022.0
2914,77668.0
2915,87778.0
2916,84647.0
2917,166716.0
2918,113988.0
2919,225331.0
