Id,SalePrice
1594,130741.0
1595,111571.0
1596,221515.0
1597,194426.0
1598,217703.0
1599,164315.0
1600,160645.0
1601,65264.0
1602,118245.0
1603,83653.0
1604,260961.0
1605,240635.0
1606,166430.0
1607,163262.0
1608,210955.0
1609,183041.0
1610,154689.0
1611,138260.0
1612,173114.0
1613,168042.0
1614,121426.0
1615,89549.0
1616,74176.0
1617,91609.0
1618,127177.0
1619,145905.0
1620,158481.0
1621,137905.0
1622,143608.0
1623,260979.0
1624,215330.0
1625,118176.0
1626,165255.0
1627,193518.0
1628,284847.0
1629,179707.0
1630,352622.0
1631,212414.0
1632,236952.0
1633,170094.0
1634,184540.0
1635,174590.0
1636,152811.0
1637,206917.0
1638,183361.0
1639,183792.0
1640,253275.0
1641,178212.0
1642,237757.0
1643,214916.0
1644,231864.0
1645,199222.0
1646,158292.0
1647,156830.0
1648,132598.0
1649,139988.0
1650,117113.0
1651,121087.0
1652,96603.0
1653,99103.0
1654,145600.0
1655,137575.0
1656,142376.0
1657,149392.0
1658,145422.0
1659,120718.0
1660,155565.0
1661,503830.80000000005
1662,397937.0
1663,376873.0
1664,553646.5
1665,304678.0
1666,331180.0
1667,387470.0
1668,333846.0
1669,299159.0
1670,343038.0
1671,260657.0
1672,437913.0
1673,291883.0
1674,238452.0
1675,198069.0
1676,195685.0
1677,220858.0
1678,535150.0
1679,397496.0
1680,327021.0
1681,242406.0
1682,313121.0
1683,181100.0
1684,169251.0
1685,170260.0
1686,168829.0
1687,166092.0
1688,186963.0
1689,190835.0
1690,190850.0
1691,177967.0
1692,259985.0
1693,165138.0
1694,181922.0
1695,164082.0
1696,272978.0
1697,170444.0
1698,351782.0
1699,310418.0
1700,257339.0
1701,268383.0
1702,251000.0
1703,248060.0
1704,284420.0
1705,230934.0
1706,443856.0
1707,210784.0
1708,203949.0
1709,262148.0
1710,220089.0
1711,269992.0
1712,256675.0
1713,286515.0
1714,224899.0
1715,207674.0
1716,183797.0
1717,168176.0
1718,133906.0
1719,206758.0
1720,247038.0
1721,160054.0
1722,128901.0
1723,157773.0
1724,207745.0
1725,237128.0
1726,179762.0
1727,158968.0
1728,171752.0
1729,166226.0
1730,156365.0
1731,122515.0
1732,131069.0
1733,116919.0
1734,124746.0
1735,123569.0
1736,113403.0
1737,305219.0
1738,242221.0
1739,258511.0
1740,230560.0
1741,198405.0
1742,175148.0
1743,174069.0
1744,330153.0
1745,218812.0
1746,176758.0
1747,214926.0
1748,224862.0
1749,146478.0
1750,129412.0
1751,238263.0
1752,118831.0
1753,151212.0
1754,189196.0
1755,171048.0
1756,131941.0
1757,121763.0
1758,148704.0
1759,161591.0
1760,165333.0
1761,148032.0
1762,184811.0
1763,177780.0
1764,117509.0
1765,171056.0
1766,183407.0
1767,226538.0
1768,146071.0
1769,169249.0
1770,149286.0
1771,124252.0
1772,130307.0
1773,129020.0
1774,139071.0
1775,139286.0
1776,125432.0
1777,112932.0
1778,141393.0
1779,124830.0
1780,171505.0
1781,129652.0
1782,90062.0
1783,143828.0
1784,109290.0
1785,126862.0
1786,137681.0
1787,162790.0
1788,58396.0
1789,99281.0
1790,84928.0
1791,181094.0
1792,162873.0
1793,129409.0
1794,151939.0
1795,136892.0
1796,129282.0
1797,117658.0
1798,121858.0
1799,112192.0
1800,128125.0
1801,132203.0
1802,129114.0
1803,147929.0
1804,140501.0
1805,134878.0
1806,125142.0
1807,129292.0
1808,121124.0
1809,126552.0
1810,144486.0
1811,100011.0
1812,97377.0
1813,127522.0
1814,98507.0
1815,43623.58
1816,104841.0
1817,109872.0
1818,147224.0
1819,123003.0
1820,59026.0
1821,110888.0
1822,152804.0
1823,40212.48
1824,131046.0
1825,137072.0
1826,106435.0
1827,105401.0
1828,137411.0
1829,122101.0
1830,144658.0
1831,144774.0
1832,79185.0
1833,137601.0
1834,119097.0
1835,123806.0
1836,125868.0
1837,91638.0
1838,127076.0
1839,97593.0
1840,159905.0
1841,139846.0
1842,85124.0
1843,133216.0
1844,137268.0
1845,142555.0
1846,156866.0
1847,165368.0
1848,42745.78
1849,109797.0
1850,117396.0
1851,153557.0
1852,124063.0
1853,132660.0
1854,166749.0
1855,151738.0
1856,225544.0
1857,142386.0
1858,139116.0
1859,118633.0
1860,146796.0
1861,118558.0
1862,308552.0
1863,290174.0
1864,290232.0
1865,342821.0
1866,336862.0
1867,225067.0
1868,290327.0
1869,200630.0
1870,224023.0
1871,252373.0
1872,169966.0
1873,243279.0
1874,147295.0
1875,198760.0
1876,200639.0
1877,212835.0
1878,206082.0
1879,131206.0
1880,134334.0
1881,249583.0
1882,244072.0
1883,186024.0
1884,205664.0
1885,239054.0
1886,286127.0
1887,209998.0
1888,268080.0
1889,166188.0
1890,121510.0
1891,134139.0
1892,99705.0
1893,132678.0
1894,129283.0
1895,135446.0
1896,128037.0
1897,115600.0
1898,113661.0
1899,162245.0
1900,148332.0
1901,173108.0
1902,155920.0
1903,212294.0
1904,144055.0
1905,194174.0
1906,160941.0
1907,209544.0
1908,111092.0
1909,130910.0
1910,119267.0
1911,223958.0
1912,324147.0
1913,142356.0
1914,64245.0
1915,314161.0
1916,64990.0
1917,244041.0
1918,140984.0
1919,167341.0
1920,156888.0
1921,398690.0
1922,319615.0
1923,229780.0
1924,228356.0
1925,195693.0
1926,391307.0
1927,134429.0
1928,160932.0
1929,128170.0
1930,131257.0
1931,140843.0
1932,139682.0
1933,189805.0
1934,182509.0
1935,171997.0
1936,194933.0
1937,182109.0
1938,174330.0
1939,232830.0
1940,186605.0
1941,172126.0
1942,183283.0
1943,208163.0
1944,365719.0
1945,398606.0
1946,138893.0
1947,310741.0
1948,173874.0
1949,248674.0
1950,182973.0
1951,238125.0
1952,204556.0
1953,171025.0
1954,183339.0
1955,133489.0
1956,315241.0
1957,155233.0
1958,307531.0
1959,140983.0
1960,114567.0
1961,122593.0
1962,96903.0
1963,107080.0
1964,109855.0
1965,143698.0
1966,138732.0
1967,291736.0
1968,423160.0
1969,392436.0
1970,436341.0
1971,523545.00000000006
1972,378418.0
1973,258294.0
1974,330709.0
1975,592106.9
1976,265647.0
1977,358499.0
1978,352080.0
1979,324139.0
1980,204303.0
1981,342902.0
1982,215340.0
1983,200747.0
1984,166229.0
1985,227132.0
1986,213335.0
1987,179126.0
1988,173603.0
1989,188494.0
1990,209526.0
1991,231220.0
1992,216649.0
1993,164480.0
1994,233605.0
1995,182566.0
1996,246913.0
1997,302979.0
1998,324449.0
1999,268509.0
2000,314414.0
2001,279775.0
2002,245283.0
2003,256667.0
2004,286711.0
2005,216676.0
2006,217769.0
2007,247511.0
2008,222874.0
2009,198579.0
2010,188553.0
2011,142261.0
2012,171500.0
2013,178123.0
2014,184912.0
2015,200266.0
2016,192632.0
2017,193011.0
2018,122125.0
2019,134354.0
2020,102144.0
2021,104668.0
2022,185670.0
2023,144905.0
2024,260467.0
2025,341276.0
2026,175506.0
2027,159620.0
2028,152646.0
2029,172377.0
2030,264123.0
2031,227056.0
2032,243089.0
2033,253644.0
2034,168912.0
2035,223972.0
2036,194983.0
2037,205793.0
2038,316269.0
2039,225659.0
2040,297242.0
2041,290785.0
2042,206098.0
2043,172509.0
2044,169741.0
2045,202804.0
2046,144304.0
2047,147052.0
2048,138375.0
2049,139261.0
2050,173074.0
2051,104490.0
2052,124748.0
2053,148802.0
2054,89355.0
2055,156968.0
2056,140938.0
2057,113029.0
2058,222034.0
2059,132511.0
2060,175138.0
2061,172754.0
2062,131700.0
2063,117794.0
2064,141465.0
2065,118751.0
2066,162384.0
2067,114190.0
2068,143525.0
2069,89079.0
2070,114870.0
2071,95199.0
2072,137215.0
2073,134262.0
2074,186137.0
2075,149978.0
2076,119149.0
2077,155703.0
2078,126412.0
2079,131120.0
2080,119251.0
2081,126385.0
2082,125345.0
2083,146034.0
2084,110267.0
2085,120135.0
2086,113763.0
2087,121697.0
2088,93648.0
2089,80345.0
2090,123569.0
2091,116377.0
2092,123094.0
2093,116848.0
2094,107010.0
2095,150257.0
2096,83406.0
2097,98350.0
2098,150478.0
2099,43119.23
2100,79103.0
2101,113601.0
2102,123202.0
2103,104306.0
2104,134913.0
2105,129811.0
2106,62155.0
2107,193110.0
2108,116086.0
2109,114381.0
2110,133271.0
2111,135261.0
2112,139030.0
2113,120637.0
2114,120097.0
2115,161987.0
2116,116008.0
2117,149003.0
2118,125377.0
2119,115943.0
2120,108566.0
2121,92028.0
2122,117636.0
2123,85247.0
2124,157153.0
2125,123983.0
2126,152212.0
2127,147622.0
2128,122267.0
2129,90570.0
2130,138370.0
2131,136727.0
2132,114177.0
2133,125921.0
2134,121384.0
2135,96755.0
2136,77904.0
2137,114513.0
2138,134390.0
2139,149179.0
2140,142489.0
2141,152880.0
2142,130453.0
2143,152139.0
2144,122518.0
2145,138733.0
2146,171460.0
2147,139701.0
2148,131234.0
2149,149214.0
2150,229322.0
2151,112690.0
2152,189127.0
2153,170391.0
2154,111490.0
2155,138968.0
2156,265165.0
2157,228477.0
2158,235786.0
2159,207380.0
2160,171710.0
2161,232357.0
2162,406688.0
2163,351027.0
2164,243778.0
2165,208686.0
2166,154023.0
2167,219305.0
2168,201593.0
2169,194719.0
2170,220355.0
2171,157974.0
2172,132563.0
2173,166303.0
2174,226060.0
2175,293826.0
2176,315644.0
2177,241391.0
2178,205908.0
2179,138997.0
2180,218163.0
2181,190672.0
2182,225951.0
2183,187046.0
2184,122457.0
2185,127214.0
2186,149321.0
2187,146948.0
2188,152555.0
2189,254331.0
2190,83392.0
2191,81752.0
2192,92346.0
2193,110377.0
2194,105798.0
2195,113077.0
2196,102127.0
2197,119771.0
2198,159181.0
2199,178280.0
2200,150651.0
2201,140891.0
2202,207390.0
2203,138195.0
2204,181942.0
2205,122785.0
2206,139810.0
2207,211084.0
2208,260726.0
2209,246276.0
2210,120444.0
2211,116424.0
2212,120844.0
2213,104425.0
2214,133610.0
2215,101737.0
2216,149144.0
2217,69482.0
2218,78466.0
2219,72510.0
2220,68381.0
2221,316059.0
2222,279935.0
2223,287873.0
2224,208831.0
2225,121222.0
2226,190336.0
2227,192548.0
2228,265416.0
2229,248031.0
2230,156145.0
2231,210675.0
2232,183632.0
2233,173806.0
2234,233283.0
2235,222442.0
2236,253913.0
2237,327476.0
2238,198531.0
2239,114748.0
2240,156402.0
2241,157911.0
2242,125507.0
2243,127658.0
2244,103576.0
2245,99683.0
2246,141362.0
2247,113251.0
2248,123632.0
2249,119917.0
2250,132094.0
2251,102549.0
2252,180023.0
2253,153026.0
2254,179239.0
2255,187416.0
2256,173486.0
2257,207513.0
2258,157786.0
2259,175049.0
2260,152716.0
2261,182605.0
2262,204574.0
2263,376363.0
2264,526489.7000000001
2265,171120.0
2266,298892.0
2267,379247.0
2268,405059.0
2269,152661.0
2270,191034.0
2271,214511.0
2272,194297.0
2273,162323.0
2274,183316.0
2275,161118.0
2276,189372.0
2277,181594.0
2278,149117.0
2279,129209.0
2280,117733.0
2281,167011.0
2282,185829.0
2283,107725.0
2284,114123.0
2285,139104.0
2286,125468.0
2287,358372.0
2288,272366.0
2289,372547.0
2290,519013.00000000006
2291,329581.0
2292,449735.0
2293,528047.3
2294,403321.0
2295,530352.9
2296,285947.0
2297,335754.0
2298,337307.0
2299,364102.0
2300,336531.0
2301,301817.0
2302,248569.0
2303,236256.0
2304,246157.0
2305,191737.0
2306,188360.0
2307,199565.0
2308,218387.0
2309,278781.0
2310,205793.0
2311,198064.0
2312,172936.0
2313,171731.0
2314,172373.0
2315,176189.0
2316,193218.0
2317,187549.0
2318,177171.0
2319,177883.0
2320,181089.0
2321,237623.0
2322,174711.0
2323,190116.0
2324,173806.0
2325,208080.0
2326,170508.0
2327,203531.0
2328,224867.0
2329,189438.0
2330,180774.0
2331,348481.0
2332,395106.0
2333,317216.0
2334,259538.0
2335,271691.0
2336,318580.0
2337,201408.0
2338,269289.0
2339,219754.0
2340,403012.0
2341,212891.0
2342,229316.0
2343,226442.0
2344,222314.0
2345,237027.0
2346,207825.0
2347,199618.0
2348,238132.0
2349,180177.0
2350,307398.0
2351,261062.0
2352,255606.0
2353,256853.0
2354,136164.0
2355,139290.0
2356,152735.0
2357,188615.0
2358,197831.0
2359,132921.0
2360,116814.0
2361,146454.0
2362,274822.0
2363,140953.0
2364,156157.0
2365,209220.0
2366,185606.0
2367,221615.0
2368,216607.0
2369,217610.0
2370,170585.0
2371,167390.0
2372,193439.0
2373,278525.0
2374,317319.0
2375,252457.0
2376,284927.0
2377,342497.0
2378,146548.0
2379,201529.0
2380,147526.0
2381,171955.0
2382,199824.0
2383,203839.0
2384,249043.0
2385,159497.0
2386,134298.0
2387,134574.0
2388,102700.0
2389,121027.0
2390,149094.0
2391,143970.0
2392,117097.0
2393,164100.0
2394,145364.0
2395,210880.0
2396,145948.0
2397,219895.0
2398,131128.0
2399,59900.0
2400,59384.0
2401,121636.0
2402,140363.0
2403,141405.0
2404,152333.0
2405,160174.0
2406,141499.0
2407,126538.0
2408,140030.0
2409,121472.0
2410,164658.0
2411,116618.0
2412,156660.0
2413,130280.0
2414,156218.0
2415,132796.0
2416,127660.0
2417,135809.0
2418,133271.0
2419,125492.0
2420,120722.0
2421,153287.0
2422,111445.0
2423,125351.0
2424,150581.0
2425,211261.0
2426,131559.0
2427,137685.0
2428,173556.0
2429,114611.0
2430,132210.0
2431,110727.0
2432,144391.0
2433,144065.0
2434,138418.0
2435,151819.0
2436,109209.0
2437,108555.0
2438,124554.0
2439,105184.0
2440,121567.0
2441,89599.0
2442,97599.0
2443,128860.0
2444,129775.0
2445,86116.0
2446,138930.0
2447,177021.0
2448,130065.0
2449,110066.0
2450,152172.0
2451,119902.0
2452,202067.0
2453,94791.0
2454,128640.0
2455,117233.0
2456,139388.0
2457,134044.0
2458,127693.0
2459,110920.0
2460,136411.0
2461,126087.0
2462,138189.0
2463,124085.0
2464,179019.0
2465,142740.0
2466,117310.0
2467,122643.0
2468,83167.0
2469,78769.0
2470,190624.0
2471,207938.0
2472,157989.0
2473,119016.0
2474,82783.0
2475,214010.0
2476,114634.0
2477,130004.0
2478,154812.0
2479,107937.0
2480,158916.0
2481,126798.0
2482,126392.0
2483,114177.0
2484,124449.0
2485,125585.0
2486,157276.0
2487,172555.0
2488,158377.0
2489,153526.0
2490,148901.0
2491,96952.0
2492,194714.0
2493,151260.0
2494,147221.0
2495,89571.0
2496,223275.0
2497,151753.0
2498,110301.0
2499,91445.0
2500,133871.0
2501,140134.0
2502,146199.0
2503,95604.0
2504,192044.0
2505,221685.0
2506,250035.0
2507,279001.0
2508,250246.0
2509,218406.0
2510,211663.0
2511,173672.0
2512,210000.0
2513,215355.0
2514,257916.0
2515,151495.0
2516,172940.0
2517,144098.0
2518,152111.0
2519,233233.0
2520,214748.0
2521,185867.0
2522,224613.0
2523,121059.0
2524,137702.0
2525,149670.0
2526,139060.0
2527,118043.0
2528,130665.0
2529,136758.0
2530,122709.0
2531,257108.0
2532,227060.0
2533,193219.0
2534,229981.0
2535,298356.0
2536,236000.0
2537,239599.0
2538,178170.0
2539,182388.0
2540,176632.0
2541,175182.0
2542,164325.0
2543,122818.0
2544,125558.0
2545,131840.0
2546,126294.0
2547,135883.0
2548,156317.0
2549,159573.0
2550,780577.6000000001
2551,141260.0
2552,130823.0
2553,74273.0
2554,100280.0
2555,117441.0
2556,101263.0
2557,108457.0
2558,163409.0
2559,144784.0
2560,145913.0
2561,140539.0
2562,139209.0
2563,152668.0
2564,197178.0
2565,143846.0
2566,158039.0
2567,135927.0
2568,197294.0
2569,221642.0
2570,117969.0
2571,195203.0
2572,147857.0
2573,220548.0
2574,286839.0
2575,129699.0
2576,123208.0
2577,147528.0
2578,86292.0
2579,63803.0
2580,113640.0
2581,117577.0
2582,117406.0
2583,273955.0
2584,174396.0
2585,189451.0
2586,218157.0
2587,194744.0
2588,145585.0
2589,150915.0
2590,199364.0
2591,211457.0
2592,210174.0
2593,249103.0
2594,173367.0
2595,195681.0
2596,289614.0
2597,186304.0
2598,281090.0
2599,328510.0
2600,153152.0
2601,153168.0
2602,82548.0
2603,91809.0
2604,89661.0
2605,78944.0
2606,146231.0
2607,203047.0
2608,195798.0
2609,164603.0
2610,111705.0
2611,127980.0
2612,153410.0
2613,131039.0
2614,125204.0
2615,155829.0
2616,144330.0
2617,187070.0
2618,211366.0
2619,196122.0
2620,186687.0
2621,175588.0
2622,182947.0
2623,239528.0
2624,300539.0
2625,287322.0
2626,170563.0
2627,160308.0
2628,540042.8
2629,556745.2000000001
2630,362990.0
2631,537508.4
2632,418992.0
2633,306200.0
2634,422131.0
2635,157906.0
2636,172994.0
2637,178469.0
2638,262411.0
2639,183199.0
2640,152612.0
2641,106508.0
2642,191150.0
2643,105532.0
2644,120988.0
2645,109356.0
2646,95437.0
2647,104579.0
2648,143204.0
2649,150425.0
2650,134002.0
2651,139027.0
2652,406138.0
2653,248176.0
2654,255450.0
2655,408401.0
2656,311257.0
2657,341189.0
2658,298413.0
2659,300241.0
2660,350725.0
2661,355747.0
2662,375452.0
2663,287144.0
2664,266568.0
2665,322658.0
2666,272407.0
2667,167507.0
2668,175421.0
2669,181013.0
2670,273823.0
2671,181097.0
2672,189844.0
2673,200766.0
2674,197732.0
2675,169390.0
2676,186157.0
2677,200036.0
2678,250066.0
2679,273867.0
2680,285942.0
2681,408354.0
2682,323163.0
2683,563226.4
2684,308132.0
2685,328067.0
2686,255839.0
2687,321446.0
2688,211122.0
2689,202708.0
2690,446779.0
2691,192037.0
2692,135003.0
2693,195958.0
2694,140361.0
2695,189203.0
2696,181328.0
2697,190103.0
2698,190804.0
2699,177162.0
2700,158966.0
2701,148316.0
2702,110782.0
2703,123156.0
2704,141455.0
2705,118905.0
2706,111791.0
2707,122147.0
2708,136942.0
2709,103657.0
2710,128993.0
2711,283426.0
2712,396975.0
2713,169465.0
2714,147464.0
2715,172338.0
2716,142419.0
2717,191189.0
2718,219820.0
2719,156795.0
2720,168025.0
2721,134398.0
2722,156262.0
2723,138557.0
2724,128789.0
2725,132203.0
2726,151394.0
2727,179068.0
2728,178780.0
2729,153019.0
2730,149954.0
2731,129706.0
2732,131964.0
2733,161561.0
2734,148093.0
2735,139182.0
2736,144055.0
2737,123638.0
2738,133899.0
2739,159166.0
2740,138657.0
2741,146438.0
2742,151819.0
2743,155310.0
2744,159896.0
2745,139921.0
2746,140845.0
2747,144697.0
2748,122387.0
2749,131970.0
2750,134570.0
2751,137537.0
2752,194906.0
2753,147857.0
2754,222753.0
2755,132152.0
2756,98211.0
2757,70148.0
2758,86561.0
2759,164333.0
2760,126932.0
2761,144867.0
2762,144390.0
2763,177417.0
2764,140393.0
2765,282673.0
2766,134197.0
2767,89441.0
2768,132842.0
2769,131015.0
2770,135245.0
2771,106734.0
2772,114360.0
2773,172419.0
2774,148078.0
2775,113536.0
2776,139231.0
2777,140795.0
2778,103359.0
2779,124153.0
2780,95774.0
2781,98245.0
2782,98026.0
2783,101829.0
2784,121167.0
2785,140279.0
2786,63923.0
2787,124489.0
2788,76386.0
2789,166153.0
2790,96904.0
2791,114584.0
2792,63050.0
2793,165250.0
2794,95599.0
2795,121546.0
2796,100710.0
2797,212065.0
2798,109275.0
2799,115143.0
2800,65415.0
2801,107989.0
2802,131988.0
2803,160899.0
2804,133938.0
2805,105150.0
2806,84994.0
2807,160352.0
2808,149518.0
2809,133515.0
2810,128813.0
2811,163015.0
2812,159688.0
2813,150097.0
2814,148491.0
2815,99052.0
2816,237631.0
2817,158856.0
2818,133589.0
2819,164803.0
2820,139282.0
2821,102626.0
2822,194442.0
2823,338027.0
2824,183105.0
2825,149981.0
2826,134634.0
2827,135503.0
2828,227842.0
2829,218367.0
2830,233626.0
2831,172969.0
2832,250920.0
2833,303438.0
2834,219492.0
2835,219884.0
2836,190144.0
2837,154684.0
2838,151859.0
2839,174005.0
2840,202037.0
2841,203394.0
2842,231451.0
2843,151419.0
2844,168779.0
2845,125498.0
2846,210594.0
2847,206998.0
2848,217764.0
2849,198128.0
2850,276135.0
2851,213930.0
2852,238154.0
2853,235398.0
2854,138660.0
2855,201291.0
2856,197594.0
2857,184428.0
2858,200007.0
2859,113503.0
2860,129431.0
2861,128707.0
2862,187291.0
2863,123023.0
2864,248634.0
2865,140536.0
2866,137962.0
2867,98542.0
2868,94559.0
2869,101777.0
2870,125306.0
2871,87282.0
2872,41527.64
2873,96692.0
2874,140856.0
2875,113775.0
2876,161212.0
2877,146587.0
2878,166251.0
2879,139565.0
2880,101488.0
2881,145734.0
2882,177650.0
2883,193653.0
2884,187787.0
2885,189174.0
2886,234923.0
2887,96465.0
2888,137677.0
2889,42443.94
2890,82785.0
2891,136770.0
2892,42315.35
2893,85891.0
2894,60146.0
2895,324995.0
2896,277016.0
2897,209389.0
2898,142585.0
2899,204528.0
2900,156643.0
2901,206926.0
2902,186434.0
2903,330053.0
2904,350612.0
2905,92374.0
2906,197999.0
2907,110619.0
2908,130904.0
2909,143639.0
2910,79124.0
2911,81548.0
2912,148023.0
2913,82715.0
2914,76043.0
2915,85910.0
2916,83244.0
2917,169352.0
2918,116165.0
2919,220567.0
