id,landmarks
015c7a99f29f2194,75032 1.1610812e-05
015fcf289b277d76,76808 1.1394033e-05
016666e8edcfe406,14775 1.1684269e-05
0167755f03a0b55f,48339 1.1820759e-05
016783ffb04892c4,94159 1.1675262e-05
0169880ccfd19c72,65297 1.1626991e-05
016d569fc016668b,199293 1.3029182e-05
01844ff66689752e,135601 1.3509978e-05
018aff3fd53af2e6,65297 1.2551164e-05
01990da62ffe09c0,51699 1.31052175e-05
019a5c0b65759645,98179 1.1363272e-05
019f77747db1cc8b,25405 1.3142707e-05
01a03cb6b13dd72c,28712 1.1818315e-05
01a38f105d4ba239,118311 1.3309042e-05
01ab2b421f35f654,195584 1.2974975e-05
01b0413f7ed936df,31595 1.1561967e-05
01b4c4975d1bebbe,127896 1.1389919e-05
01b66b7398f37233,164424 1.3228167e-05
01b8aa845b434b3c,91379 1.2865835e-05
01be838b968baf8c,35182 1.0599666e-05
01bed9ec87eb2e2d,145015 1.1612966e-05
01c199217c37d96d,32113 1.2632977e-05
01c2a473cf518578,176043 1.2752457e-05
01c659a1ff0f26f3,198911 1.1171173e-05
01c797c3cee8f6be,39209 1.3505682e-05
01cc2feac0d3a9b6,169933 1.2127211e-05
01ea5170f4afe806,140590 1.2281892e-05
01eb23cf1baaf6e5,16177 1.099451e-05
01ec9b1b4aaa6f74,87476 1.170875e-05
01ef03eed03c7cc5,64750 1.3382696e-05
01f4892932959379,35352 1.4207726e-05
01f51208c55311ab,32083 1.3511441e-05
01fe262c0e12a588,123698 1.1933753e-05
01fe2983055f01a7,109278 1.18998405e-05
020b5f600f6d9b16,100614 1.1743374e-05
020cb352a22b6dd8,63443 1.3147976e-05
02100b8fadc2d7d3,153528 1.1234253e-05
0212085a6820b8f2,110717 1.1965466e-05
0216c080cfad1497,88483 1.1822873e-05
0221559ece2706d3,142855 1.335767e-05
0222e7be985ffa51,99515 1.2602898e-05
02287f74ebf431bb,185994 1.1214615e-05
023b1b55cd02e998,21198 1.2846255e-05
024009eef026cf6b,196103 1.1976217e-05
0242e892797eb529,75862 1.1786834e-05
0247e3df2c779505,115753 1.3460024e-05
024969d6007aa3ba,47427 1.2844235e-05
024c0b168b591db1,137167 1.2454634e-05
024c967444d1e555,55177 1.4515788e-05
0254f548af1e4d46,90169 1.0850492e-05
026540f491cf078c,119570 1.2681543e-05
026ae763599e06d1,180260 1.3458095e-05
0270ab84f541d2bc,96420 1.167395e-05
02711b011e61fe51,17534 1.1624878e-05
02722a87a639ff04,61501 1.2051555e-05
027a19e10127d5c4,135993 1.2922487e-05
027c83542947d22f,10289 1.278261e-05
0289a20454afe4d2,141495 1.3499763e-05
028ac3427c7a376c,64478 1.3439836e-05
029eee8befa36d75,143221 1.2757058e-05
02a98e69d31acad0,5723 1.23670925e-05
02b584c195dcc024,137579 1.19070055e-05
02b5ae537546e8ec,159006 1.0943444e-05
02b7e1050682409b,7150 1.1496805e-05
02b993b3c9799817,190433 1.1622834e-05
02c466e2b0c22066,48570 1.34075535e-05
02cb34a8dc4030da,148859 1.0927787e-05
02db95f92d84de9d,87539 1.1719853e-05
02e53e3d9650dd6e,198848 1.3122998e-05
02eed313d38f4fc5,43017 1.0487921e-05
02f3dd60836ef593,109821 1.2020259e-05
02f6943a311a5024,7051 1.10001565e-05
02fc31c740b36a04,108146 1.2661922e-05
030f391a60503cc1,150368 1.3017834e-05
03182100f70cf0cf,49804 1.4137579e-05
031c2a3f4856b2c1,120734 1.1926996e-05
031e0db4ab66a433,77963 1.1572216e-05
0326d9ac59bc295c,25497 1.1674511e-05
032e63e9b3edc3bc,54453 1.4046464e-05
03337f35ce656323,107702 1.1471356e-05
0351f3f5a4c7dcaa,120734 1.1131306e-05
0355b43707dec09c,164734 1.2541831e-05
0359a8986a260937,179171 1.1466328e-05
035a33d5c5151702,91252 1.1360343e-05
035dc5525e8d0f64,185938 1.4128015e-05
0360312ea6387ee9,67331 1.342559e-05
0365f3463fa458a3,39199 1.3411293e-05
0369a982f08ebc94,51169 1.2153153e-05
036d00223b10d021,31587 1.2433838e-05
03706a1227a61992,63593 1.11170575e-05
037c9f8b3ef30c80,148189 1.2433569e-05
03847addc09a3733,12529 1.2142153e-05
0389bc4066eb452f,23722 1.315439e-05
0393ad1e05864293,175577 1.3515692e-05
039b6a78545a3991,96889 1.2093046e-05
039c9cbdb34bf1f6,102703 1.129133e-05
039e784079e906c8,196722 1.2677832e-05
03b1294a0fa46763,127216 1.19168735e-05
03b1dd406cdaa99b,40980 1.3294069e-05
03b9794a239c642e,68345 1.389911e-05
03c98d2bee81765c,33286 1.1964077e-05
03d213404db5b8fc,29342 1.1634733e-05
03d99c1b5b2279f1,104685 1.40125585e-05
03deb06d03a4a503,136300 1.2048569e-05
03f94fdc4253ff6e,52604 1.1615237e-05
03fde234ffe45841,106196 1.3322659e-05
0403f643126c5766,31480 1.1065897e-05
0405899571150b3c,36843 1.1382285e-05
041144bb637ed1c8,85689 1.39814465e-05
0413c0502ee06ed7,44368 1.37136885e-05
0414bbb5375c54bb,166314 1.0989251e-05
04281dd0cc117ac4,186511 1.1917639e-05
0429f9c1d990e878,151042 1.2989189e-05
042efe4578f8da38,96978 1.2161811e-05
043ac0064e2a0f14,85541 1.2356493e-05
044bfc2b90f15cf4,117339 1.1923043e-05
044fae46d25c3705,28833 1.2043886e-05
045d853ab9bee24c,176981 1.3067138e-05
0462d7283223a693,153415 1.1517574e-05
04710cfee01f3ddd,42594 1.30252165e-05
0473708fa1a88234,130242 1.2533198e-05
0477e8b17bac778b,127965 1.0989305e-05
0479a6a2fa2dcfd7,136359 1.0723528e-05
047a2c0e2ebebdc9,138132 1.1845431e-05
04800f0a6d3dc524,103827 1.1079352e-05
0490d2e9a753e839,123159 1.4519697e-05
04a2658bc78c6fa9,200688 1.2285672e-05
04a5542372df96b9,13665 1.3517049e-05
04a6225c2486b5a3,116485 1.21900575e-05
04a8b95d9c71a141,156756 1.2904113e-05
04ab9004b863898f,4465 1.2561392e-05
04b5907da759ef3f,118985 1.09510065e-05
04b7f4c93b39b23b,105134 1.148452e-05
04bda43c5f64aeb3,54384 1.3531076e-05
04bdef8bb1e5c196,202857 1.2057171e-05
04de332d1a0f67e0,108163 1.1825953e-05
04e846d443579b6c,87421 1.27536605e-05
04ebfeee105149a4,69997 1.2995655e-05
04ecd7677e27dea5,80177 1.4179222e-05
04edf2a0ab58ab8e,127072 1.2050721e-05
04f252f6f63c7288,103794 1.141169e-05
04f6b9ab27345df0,165435 1.2595246e-05
04fc4b0c89324c68,91930 1.1548882e-05
0500306b862d0cea,150703 1.2931251e-05
0523c34fca688430,202938 1.2743791e-05
0523f94fb3ee2724,128447 1.2521592e-05
052546f8ceda8cec,178193 1.3138042e-05
05281d9a5211f7e7,100150 1.2238296e-05
053002769e2dafdb,139745 1.1219236e-05
0536d8dc73c0fd3c,88315 1.3729137e-05
0543f16e71049df3,51856 1.4555071e-05
055227ed6e64c19a,116037 1.3228827e-05
0554b84718c50ed8,109399 1.1049938e-05
0555513bde3195b4,105845 1.2241774e-05
05564f83ea846f70,180901 1.2605964e-05
055dcb35370f00e9,172138 1.3539406e-05
056607e88a84dc90,169261 1.1045394e-05
0567de90eb7b2312,134613 1.1959785e-05
057e3f957683cde9,125596 1.1662894e-05
057e531ff2e36bc7,6710 1.2583048e-05
057feeb9fd7fc9b3,83144 1.2898527e-05
058653e8ea1e22e9,192823 1.1586004e-05
058738a450b2e292,67406 1.1498547e-05
058c27c627787b56,46745 1.0880974e-05
059005cd328157dc,134983 1.1083945e-05
059374bbb936c833,145351 1.2121088e-05
0598858e5f946612,130282 1.3608999e-05
059a41f6b0c718a6,57370 1.2304442e-05
05a0586638f0513a,69635 1.069743e-05
05aa8e9cc6977dd5,106252 1.1582279e-05
05adc09d764dc420,58843 1.2947985e-05
05ade2f8b0b96c9f,21873 1.1158159e-05
05b179b2c8160ee4,166188 1.1816815e-05
05b84a201b1797ef,9445 1.3165436e-05
05c1240b2d51a5fe,40088 1.254165e-05
05c62d2dddb72754,174130 1.220402e-05
05c9d35bd9613e1a,192931 1.1605193e-05
05cac8525a807669,133497 1.2245312e-05
05cef14bc8af32a8,33636 1.1598979e-05
05cf797550af216b,162656 1.3392869e-05
05cfb6385d7ef885,93198 1.2443754e-05
05dd3c0c62c4e0db,201236 1.1911624e-05
05e15811dfc1fe23,86586 1.12877615e-05
05f3b56aaf7a9b21,53236 1.2853027e-05
05f5894f983aedc0,66478 1.1388833e-05
06034fb0cb73fb20,140218 1.2946154e-05
0616e111cd928c60,97133 1.2078889e-05
061fdb9a9e2906d7,97989 1.1418618e-05
06201bcb112e4154,70926 1.2376027e-05
0620c5b23ef1d72c,109486 1.2327847e-05
062238320e37c99a,19605 1.2538373e-05
06259c23752cd584,27364 1.109691e-05
062d76e83eeff693,16658 1.217337e-05
063290d280fe4789,196358 1.37856805e-05
06361c0bd24fe837,1640 1.1795536e-05
063f875880dd09c5,159618 1.4221075e-05
0640bb7d7b603de9,81538 1.1698231e-05
064e3e1c318eafa5,81020 1.1080684e-05
06597afc1275f489,30337 1.3670012e-05
06634ea4a5d420f4,32657 1.3091705e-05
0668db79d32ae57b,77207 1.3201769e-05
0668fb2b73733512,99060 1.0892365e-05
066b0b65d5c9d2f6,64531 1.36113595e-05
0670607c5436f3a1,92275 1.1421066e-05
067684ee0c05537e,6674 1.1425357e-05
06790c4b756ae10d,145015 1.2468516e-05
0681f947c6cd0d7c,134276 1.3422047e-05
06851a1c9be8e1cd,200789 1.2319712e-05
068764509f487353,176946 1.139232e-05
068950f9fdb1145c,83504 1.28613665e-05
068d1b8c046d588c,84689 1.1707144e-05
06a35c9d339b7dba,62317 1.3744598e-05
06ae315fbac9c426,110283 1.2672158e-05
06af43630be43790,179422 1.1993383e-05
06b3b710b5a64c3a,181602 1.1365664e-05
06b445a5c9de4c3d,81856 1.2244047e-05
06c30266665e5b26,180759 1.2286189e-05
06c6e7d3630e80cb,34596 1.0938808e-05
06cd86294f6fc7eb,115042 1.2516468e-05
06d240c7cf8be3b8,103442 1.1940184e-05
06d816d0c0b1472b,29367 1.2046795e-05
06dbb81867688f2a,52857 1.1920124e-05
06ea397d9212e843,111675 1.1340586e-05
06f25c8bb8696c45,96224 1.1278918e-05
06f5a0d85b2172d2,167937 1.3456147e-05
06fd4e3c44184674,12513 1.1235375e-05
06fe35d1326d1aa8,104036 1.1973383e-05
0718157093fe5f87,143788 1.1608005e-05
071b6d181d4cb65b,27274 1.08380245e-05
072268497f855dd1,29566 1.1693119e-05
07233ad8c9bc1e00,44663 1.1567313e-05
0727537f2ef382e6,72586 1.2126975e-05
0728099663b7b344,146587 1.1729214e-05
072982f16ae59a20,76147 1.3531694e-05
072b3f4ec5a94586,148872 1.4069895e-05
0734b299cc0b979f,39972 1.2146938e-05
0735ae2b93922229,179959 1.3162633e-05
073bfb007d0e5086,43959 1.2246828e-05
073cecdb101d8e8d,99925 1.2955293e-05
073e63be34b05374,34675 1.3135911e-05
0741b1346ea27af5,157715 1.1340727e-05
074bea01957f4fc1,41647 1.2673555e-05
074ec0a7f0a49580,98903 1.2011381e-05
074ff6319c465ed6,64531 1.284519e-05
0752dd3899c89dd6,11503 1.1832697e-05
0766ed48caa425c2,23185 1.4139359e-05
07670e197a7d6c33,139982 1.2116723e-05
077060947b8b924f,134575 1.1735649e-05
077117ab2a19d998,112828 1.30222825e-05
0772a52e9b3662c4,139201 1.2472082e-05
0775df54083910fd,194178 1.1741519e-05
0776cfb823a90bd8,32061 1.1199134e-05
0781452cbed772f7,202886 1.1059714e-05
07847504df162f35,195152 1.06098505e-05
07888a40035182f1,153890 1.1625973e-05
078a6ef40323718c,176759 1.1169414e-05
078d6bed320c82c4,5038 1.1733282e-05
078df772ca46804c,56939 1.2027844e-05
079071f5b3c2fa99,26230 1.0797941e-05
079e0f81b757925f,173603 1.2763768e-05
079e35b77fa52fb9,65333 1.2791333e-05
07a32119b0e5e49f,200288 1.1289673e-05
07aa275a89f85b5b,170059 1.1905131e-05
07ab54952dd36e49,156062 1.1952803e-05
07b2056b91cf5263,38309 1.2368509e-05
07b31f612aff0801,187 1.2225446e-05
07b5906493578a1f,168311 1.26858795e-05
07bf57900886c930,196103 1.1417138e-05
07cb09b086273167,84966 1.1146174e-05
07e8c75eb4a58bd1,85366 1.3103898e-05
07f49ea23d131e32,117632 1.1447916e-05
07fd5b0f20c252e2,192931 1.230939e-05
08049931b36e3725,45428 1.2747926e-05
0809e3ef318a0c62,145015 1.2610155e-05
080c6e60edf58347,159727 1.0985475e-05
0810ffa963925606,46779 1.2073519e-05
081f1ca9f4d88740,145015 1.208678e-05
0842840f2ac80cfa,136675 1.2430777e-05
0849f9c1fe4d8d9b,67406 1.1528784e-05
0856450eef37b913,180133 1.1809238e-05
085d5d06ea4fd8a1,158852 1.45409e-05
08665e2f22e7b2dd,37081 1.30556255e-05
086674bdbf91eac3,89768 1.3797924e-05
0869a5efdb5050db,102712 1.389627e-05
087d0c84ec8fd1c3,124893 1.2405251e-05
08810fd0829f06f5,159412 1.2252502e-05
08873cc04c33e847,2106 1.2237189e-05
088aedc5819f8e82,50915 1.3323214e-05
0891ee6852324095,199976 1.1711313e-05
089a7d9261e46f47,88862 1.1205865e-05
08a04224c824f9a5,19488 1.34234015e-05
08a9f9599e946a99,149419 1.3102709e-05
08af3d793de227d6,47176 1.2617492e-05
08b28e4186f747cd,194340 1.2224999e-05
08b362d540a2614a,2349 1.2836006e-05
08b4cb48b677e50c,5170 1.292162e-05
08b6ff0641d53035,149419 1.204408e-05
08bb4992794dbe4e,4865 1.2243221e-05
08be0fe17c59d646,169872 1.3021053e-05
08c4f014eb097e29,107195 1.2091653e-05
08c998350a1bbfbc,118054 1.3283398e-05
08d318f380812e7e,197372 1.4944472e-05
08d8543600d71840,88472 1.22512165e-05
08d85ab7b4d89918,63967 1.1340437e-05
08ddaf72bc69c0ac,145015 1.1879827e-05
08e5e76f2ab434b6,120475 1.0785879e-05
08e9d67cd462b159,9602 1.2102954e-05
08ebb3a8a816551e,28293 1.1811596e-05
08ed45715cc3749b,83235 1.1731978e-05
08f3ae0565b30ebf,86869 1.18861335e-05
08f95f4f3d55d84d,6932 1.3589904e-05
09032988bde9e0b2,26371 1.1554426e-05
0906888ab795ca20,183447 1.11774725e-05
090bb2a17e3ecb50,178545 1.2667887e-05
091f0a62ba34a905,21137 1.325331e-05
0922c34a0b0b5416,180759 1.2613424e-05
092834b453effe21,94344 1.2345876e-05
092d33112ba39aba,6090 1.0701493e-05
09350dd2a24acc46,183628 1.0937174e-05
0936df7b4e11619f,115845 1.162952e-05
09392f5d23e920f4,123315 1.1755748e-05
093c32dc8488a6a2,202430 1.0997896e-05
0944458c9f5b578e,57599 1.2282554e-05
09450e4ad2ce5da0,95594 1.4916066e-05
0948e248d05e479e,56887 1.4691943e-05
095402386b2d5bf3,35639 1.3273338e-05
0956cbf477853ab7,120053 1.31359475e-05
095765e6221dfc76,179959 1.308146e-05
0957df1ac34c566c,116947 1.3300844e-05
09650b69244d3283,29515 1.1965737e-05
09754f71024daed6,51377 1.15615785e-05
09777418eb3c6c5c,139830 1.0874913e-05
0978cf3481bfbdd4,9015 1.1517688e-05
097eda71e5622848,18878 1.214509e-05
097f7ac5e6844ae7,65443 1.2409232e-05
0988c84cc6b002a3,150591 1.1620535e-05
09987fad69301023,74662 1.1712399e-05
0998a8c44e257897,114046 1.3225847e-05
099ab7e61b734959,161422 1.29160935e-05
099c4829ae22cea8,21195 1.46261245e-05
09a56ddb0d941e25,47516 1.2299393e-05
09be107229690d64,132969 1.3919605e-05
09c8e6745c1e2ac9,65297 1.2275452e-05
09cd11247e06c9af,183493 1.1851109e-05
09d6c7616864ea49,96826 1.1840583e-05
09d79c30dd53e4f0,16820 1.12251455e-05
09d886f5c7130747,73065 1.3453542e-05
09d99b743a58d6b2,156848 1.1051187e-05
09e7c7eaaec30463,140218 1.2299633e-05
09f48d31badccb6c,136080 1.2932499e-05
0a0a6aefcf2e74d3,197831 1.2284423e-05
0a0ba14e8af9963a,39938 1.2087888e-05
0a0c08e258420650,58454 1.0644522e-05
0a12796cb496b7f6,149518 1.3086344e-05
0a12a631de8e6fc5,55177 1.5791042e-05
0a191fbaba2b15fd,17952 1.4032569e-05
0a199c2dbb2e3d7d,130324 1.2817075e-05
0a1afca7dc1614f3,101873 1.2546521e-05
0a218ef2535a5fe7,157766 1.1062626e-05
0a276569f8c99ebc,120023 1.1759562e-05
0a36b95f8f40ce0d,169216 1.2746731e-05
0a37f26da3c84ec1,91379 1.12706875e-05
0a3ef695d1f2d4d2,56444 1.3075706e-05
0a3ff12f70d869bf,193035 1.315853e-05
0a5b489bbe32c07d,45682 1.3518427e-05
0a5f1a9600d1e869,29602 1.1810334e-05
0a6148263bba69d0,69997 1.2594501e-05
0a6c257b0a4c1884,75285 1.23972e-05
0a6d40b83500afd0,176575 1.278084e-05
0a79d34635b67c86,35352 1.21385165e-05
0a8796481b586665,101029 1.2639262e-05
0a8bed4b5d6d34be,30212 1.2561049e-05
0a90aa9eb26595cd,61464 1.2164905e-05
0a96d851e872045d,31980 1.3881704e-05
0a975d0daa030e83,144144 1.10279025e-05
0a9fcd67d52e757f,179405 1.2565893e-05
0aa3409f74947b57,105830 1.1534887e-05
0ab4a28d8cd50e69,157433 1.1634155e-05
0ab7ad8e21caad54,202154 1.1937593e-05
0ab801a0edc62bde,64531 1.3650332e-05
0ac613f44259b1b6,19282 1.1872344e-05
0ac882a4e5cebdca,40676 1.282344e-05
0ac8d56cd0edb30f,56356 1.0862243e-05
0ac9ed6a106dc3f4,57330 1.2588878e-05
0aca192745599a0c,6063 1.1725151e-05
0acad2ec2aee66e1,130100 1.210673e-05
0ad3e91a4319a855,131246 1.0504592e-05
0ad88b48f4d0d7a1,20102 1.22458005e-05
0ae71fce64ec207c,122833 1.1083198e-05
0aeab63d28b051a1,76900 1.2985665e-05
0af78c566709ed7f,157826 1.1422613e-05
0aff87704964f35c,137508 1.1869943e-05
0affd0ea9baf0300,107145 1.265148e-05
0b00694518d094af,122527 1.1848449e-05
0b01cc97e74005bc,138297 1.2133435e-05
0b0b516e65cf2d91,184032 1.18873095e-05
0b0f7554dd8784cb,134014 1.2327561e-05
0b129e955d8895fe,47214 1.1754255e-05
0b14510012f8330b,136359 1.2887396e-05
0b182d5e0779a21f,148174 1.2556387e-05
0b1faf86d49e9ac3,63529 1.2028333e-05
0b2661b230ae50ae,72761 1.20009e-05
0b26d8ab850f7888,2366 1.18214575e-05
0b2d6635a4033996,74370 1.2175661e-05
0b379a8d06ac425f,44991 1.5520689e-05
0b4729d609fa2697,54412 1.1902057e-05
0b52fcac15748d56,3887 1.2474634e-05
0b56032b3c5baef2,109703 1.0915678e-05
0b629661d4f93663,114058 1.42047775e-05
0b6d19b7b5d192b0,198353 1.2629674e-05
0b6dd6b113a36380,121202 1.1327436e-05
0b74137a83139143,71298 1.2012781e-05
0b7697cd6e1e9dfd,36978 1.3100693e-05
0b7a7a5998547bcf,99392 1.3083221e-05
0b7acc8a96f7b363,186957 1.3659919e-05
0b828fa0ab2bad0e,102621 1.1385502e-05
0b85b794748ff895,144297 1.2204032e-05
0b8b2b68a7b6be04,8584 1.2566752e-05
0b94ab8312716507,173556 1.2022183e-05
0b94e743f920c56d,57378 1.2071882e-05
0b9510404e36d6ae,182144 1.2084542e-05
0bb0b1702a738f3b,201840 1.30116605e-05
0bb4b585587c0fa3,27364 1.1238657e-05
0bb8f486dc5f9cc9,202971 1.2802202e-05
0bc660120bf9ab01,149419 1.2969483e-05
0bc6d88faf0a2014,112300 1.362773e-05
0be96090f9aaf9da,65068 1.3881597e-05
0beda20a8a7724c5,164471 1.1720672e-05
0bee5dc68058f917,100167 1.0989855e-05
0bf5e77cd3af3d6b,39613 1.3118487e-05
0bfa0aee1815ff51,88143 1.1763103e-05
0bfa8d4026b2a30f,180260 1.4018776e-05
0bfc0342f886fee3,125776 1.097868e-05
0bfd22be4135296c,125985 1.1795554e-05
0c080087288f447c,168834 1.2287493e-05
0c090332685ff18d,137057 1.2054382e-05
0c1216ec99dbe0d3,119570 1.31636525e-05
0c1a0bc3488bf370,116545 1.23917835e-05
0c1c66d14c4fad10,99392 1.3542255e-05
0c1f1b19c3419e07,146462 1.1478335e-05
0c3db1c240e7bdc8,126046 1.31357065e-05
0c41c0345bb8e672,31898 1.2812941e-05
0c4327a69d378aab,80177 1.3104033e-05
0c581ccba69f28f9,21546 1.1444817e-05
0c604cdc704d0fbb,182144 1.3529042e-05
0c61727adc764904,27147 1.3791751e-05
0c643440e19cbeb0,191889 1.322414e-05
0c6c42a294b21523,189619 1.4417087e-05
0c77043e835f66b9,121850 1.1383119e-05
0c7a3886166c9bce,145325 1.3205504e-05
0c7d0b292a7f1501,40891 1.2780137e-05
0c80320399598688,37646 1.0687149e-05
0c88e6cabe1857db,12742 1.1198857e-05
0c8cbae29e96c8c1,66516 1.1812523e-05
0c9402940b1794df,54125 1.1574922e-05
0c958718e2bde303,50484 1.1681539e-05
0c9f5b01c2f876f7,94332 1.1719951e-05
0cabe866232c618e,87987 1.465383e-05
0cadea5d4f28ca61,122246 1.2977676e-05
0cb1722aef783422,150863 1.1403073e-05
0cbd095bbaaef1ad,115486 1.17420595e-05
0cbddddf2334d2a3,182144 1.2357928e-05
0cc07632570c2c3e,132574 1.2194967e-05
0cc2f5e79ccd0331,196431 1.3665906e-05
0cc2fc4351fccdac,88315 1.1701494e-05
0cc77de7ae2ff9eb,100418 1.3381976e-05
0cd75a07ea2463a7,199847 1.2138434e-05
0cd8e0e941479fb4,148872 1.24543085e-05
0ceb8d4c9cb5e90d,134014 1.3140025e-05
0ceedbaa10e76c47,21810 1.1912865e-05
0d00e59e04a718cd,7553 1.19338065e-05
0d059d48c7116e0c,190613 1.1483468e-05
0d06d255afce4cb8,88472 1.1724593e-05
0d0bab20bf5902d8,4335 1.23316595e-05
0d0ce6e0103a2d10,55014 1.2028714e-05
0d10f27821f4fcc8,199923 1.2407827e-05
0d14e92be1b6b2ec,84639 1.1589491e-05
0d18b61052eb05e4,114684 1.185308e-05
0d19a9e2d8b99368,199201 1.2864321e-05
0d1c2a55816034b9,149361 1.303625e-05
0d22284ea488be14,8009 1.1161219e-05
0d255bd2c10523ba,169872 1.150322e-05
0d27bb4804146d4c,25369 1.3974162e-05
0d2932baa4ebc54a,178816 1.2876139e-05
0d5376fc545aacad,122284 1.2115846e-05
0d5835b9dfaac501,123487 1.1603381e-05
0d5a0a6747bca9bf,77805 1.1504278e-05
0d5a73d87fd07009,157909 1.1487444e-05
0d627e2291860bbd,132051 1.1850349e-05
0d62bc5c92d95367,113818 1.3061041e-05
0d69774d8d70f654,64087 1.2082697e-05
0d6d115ee5896695,29761 1.2772187e-05
0d6fbc3c53823a52,136080 1.12123e-05
0d74f49321422d29,182565 1.2922765e-05
0d79234883f7b1f4,55177 1.6833123e-05
0d7b00ebcf52fcf3,95117 1.1415337e-05
0d85d82aa790ea33,94381 1.1107341e-05
0d876c1653b2cb67,47427 1.3601524e-05
0d901b7665236493,46057 1.1252716e-05
0daf183222adfa3d,84810 1.3506221e-05
0db459eddd24bcc4,62543 1.41633e-05
0dbce79a5d963779,6170 1.2471396e-05
0dc559e6236ce761,137203 1.22551555e-05
0dcd638d81caa9c1,39827 1.2396706e-05
0ddcd1ea565c6fa5,161725 1.0912116e-05
0de27b824e9a7a40,50879 1.1564406e-05
0deac81668072ebd,81281 1.0563784e-05
0def80dd11eae28e,75006 1.3757774e-05
0df20129b5833508,166327 1.2592409e-05
0df661c97db35036,78505 1.5576232e-05
0df95ad49d309e3f,120734 1.1704038e-05
0dfba3cbbb810fb2,138692 1.1278038e-05
0dfe9ced34cbc445,195176 1.2215144e-05
0e01f86f5d464c34,87787 1.1560639e-05
0e04cc697b7ac597,136359 1.21661315e-05
0e11d690ef95d5c8,58445 1.1335928e-05
0e2150c23b896066,50446 1.5539425e-05
0e2628c0b75371ca,100150 1.20540835e-05
0e320b81b60319d7,92032 1.2698499e-05
0e33033b39246a4f,202857 1.2333819e-05
0e3592aa9bbe2dfc,118210 1.2099382e-05
0e384145debede93,42594 1.232268e-05
0e3c97fb7b6310ba,111896 1.2589122e-05
0e417b89379388e4,93198 1.2583265e-05
0e4337c30abca95c,33673 1.2498904e-05
0e45fb00a2872444,173542 1.30418985e-05
0e4b9bc5e8d90bd1,158844 1.1840741e-05
0e5c03884b8e8371,74961 1.1742442e-05
0e5e6512b1435be4,98075 1.1982905e-05
0e5f598bf5d964fb,145884 1.2660424e-05
0e6323838d169aa4,28641 1.1546389e-05
0e67796156890d09,69611 1.2246289e-05
0e6b81691894d433,180346 1.2252178e-05
0e7479a7af0ca2da,87109 1.2960895e-05
0e87e9190e9f6dce,166163 1.1910777e-05
0e87ed08ffb227e0,101151 1.4251712e-05
0e8968e5edb1999a,104950 1.16746205e-05
0e8bd4d2e5ab649b,32335 1.0795147e-05
0e92f8fa062f45c3,39209 1.363529e-05
